#,When,Who,Language,Time,Memory,Number_Class,Problem_name,Number,Class,Difficulty,Solved,Problem Name,Tag_binarysearch,Tag_bitmasks,Tag_bruteforce,Tag_constructivealgorithms,Tag_datastructures,Tag_dp,Tag_expressionparsing,Tag_graphmatchings,Tag_greedy,Tag_hashing,Tag_implementation,Tag_math,Tag_numbertheory,Tag_shortestpaths,Tag_sortings,Tag_specialproblem,Tag_strings,Tag_twopointers,Source_code
142043191,Jan/09/2022 06:16,_OmarAbdo,GNU C++14,15 ms,0 KB,1328A,Divisibility Problem,1328,A,800,75348,Divisibility Problem                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>
using namespace std;
#define ll long long
#define ull unsigned long long
#define dd double
#define ff float
#define ld long double
void fast(){
ios_base::sync_with_stdio(false);
cin.tie(NULL);
cout.tie(NULL);
}
int maxi( int arr[],int n){
      int m=arr[0];
for(int i=1;i<n;++i){ // 1 4 6 2
    m=max(m,arr[i]);
}
return m;

}




void solution(){
int a,b;
cin>>a>>b;

if(a%b==0){
    cout<<""0"";
}
else if(a>b){

    cout<<b-(a%b);

}
else{
    cout<<b-a;
}


}



 int main(){
     fast();
  int t;    cin>>t; while(t--){
solution();
cout<<""\n"";
    }
 }

"
134048661,Nov/02/2021 15:10,_SADIEM_,GNU C++17,15 ms,1000 KB,1328A,Divisibility Problem,1328,A,800,75348,Divisibility Problem                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"//""Perhaps..,we 're asking the wrong questions .."" -Agent Brown
#include<iostream>
#include<bits/stdc++.h>
#include<string>
#include<iomanip>
#include<unordered_map>
#define sz(s) (int(s.size()))
typedef long long ll;
using namespace std;
const ll Mod = 1e9 + 7;
//""Look deep into your soul, into the dark and foggy mist of your memories""

void SADIEM() {
	//freopen(""mex.in"", ""r"", stdin);
	//freopen(""output.txt"", ""w"", stdout);
	std::ios_base::sync_with_stdio(NULL);
	cin.tie(0);
	cout.tie(0);
}

int main() {
	SADIEM();
	int t;
	cin >> t;
	while (t--) {
		ll a, b;
		cin >> a >> b;

		cout << (!(a % b) ? 0 : a < b ? b - a : b - (a % b)) << (t ? ""\n"" : """");

	}
}

"
197689477,Mar/16/2023 22:53,Karam_mohmd,GNU C++17,46 ms,0 KB,1328A,Divisibility Problem,1328,A,800,75348,Divisibility Problem                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
#include <math.h>
#define no cout << ""NO\n""
#define yes cout << ""YES\n""
#define ll long long
#define me fast()
 
#define count n

#define FOR(n) for (int i = 0; i < n; i++)
#define pb push_back

using namespace std;

void fast()
{

    cin.tie(0);
    cout.tie(0);
    cin.sync_with_stdio(NULL);
    ios_base::sync_with_stdio(false);
}
void solve()
{
    ll a, b;
    cin >> a >> b;
    ll cnt = 0;
    if (a % b == 0)
    {
        cout << cnt << endl;
        return;
    }
    else
    {
        int k = a % b;
        cnt = b - k;
        cout << cnt << endl;
    }
}
int main()
{
    fast();
    ll t;
    cin >> t;
    while (t--)
    {
        solve();
    }

    return 0;
}"
153809569,Apr/16/2022 16:04,_Salty,GNU C++17,46 ms,0 KB,1328A,Divisibility Problem,1328,A,800,75348,Divisibility Problem                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>

using namespace std ;

typedef long long int ll ;

void fast ()
{
    ios :: sync_with_stdio(NULL);
    cin.tie(0);
    cout.tie(0);
}

/*bool d (ll a , ll b)
{
    if (a%b == 0)
    return true;

    else return false ;
}
*/
int d (ll a , ll b)
{
    int  c;
    int i = 2;
    for (;;)
    {
        c = b*i ;

    if (c >= a &&  c%b == 0)
        return (c - a);

    else i++;

    }
}

int main ()
{
    fast();

    
   ll t , a ,b ; 
   cin >> t ;
   
    for(int i = 0 ; i < t ; i++)
    {
        cin >> a>> b ;
        
        if( a%b == 0 ) 
            
            cout << 0 << endl ;
        else
            cout << b - ( a%b ) << endl ;
    }
    system (""pause"");
    return 0;
}
"
74409160,Mar/26/2020 17:44,Ahmad7_7,GNU C++11,46 ms,0 KB,1328A,Divisibility Problem,1328,A,800,75348,Divisibility Problem                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
#define fast  ios_base::sync_with_stdio(false);  cin.tie(nullptr), cout.tie(nullptr)
#define gcd __gcd
#define pi acos(-1)
#define sp "" ""
#define qq int q; cin >> q; while(q--)
#define LL long long
#define pii pair<int , int>
#define pll pair<LL , LL>
#define mp make_pair
#define fi first
#define se second
#define pb push_back
#define ins insert
#define pf push_front
#define pob pop_back
#define pof pop_front
#define co continue
#define re return
#define si size()
#define le length()
#define mod (long long)(1e9 + 7)
#define N (long long)(2e3 + 15)
#define DD double
#define SET(n) fixed << setprecision(n)
LL oo = (LL)(1e10);

int main() {
    fast;


    qq
    {
        int a,  b;
        cin >> a >> b;
        if(a % b == 0) cout << 0 << endl;
        else cout << b - (a % b) << endl;
    }
    re 0;
}


"
174740902,Oct/05/2022 15:34,Waellhasan,GNU C++17,77 ms,0 KB,1328A,Divisibility Problem,1328,A,800,75348,Divisibility Problem                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include<vector>
using namespace std;

int main()
{/*
   int n,maxx=0,xi=0,ni=0,minn=110,x=0,y=0;
   cin>>n;
   int a[n];
   for(int i=1;i<=n;i++){

    cin>>a[i];
    maxx=max(maxx,a[i]);
    //minn=min(minn,a[i]);
   }

for(int i=1;i<=n;i++){

    if(a[i]==maxx){
           int c= a[i-1];

    for(int j=i;j>=1;j--){
        a[j-1]=a[j];
    }
        xi=i;
        break;
    }


}
for(int i=1;i<=n;i++){
    cout<<a[i]<<"" "";
}

/*
x=xi-1;
for(int i=n;i>=1;i--){
    minn=min(minn,a[i]);

   }


cout<<xi<<endl;
for(int i=n;i>=1;i--){
    if(a[i]==minn){
        ni=i;
        break;
    }
}
y=n-ni;


cout<<x<<"" ""<<y;
*/
int t;
vector<long long>v;
cin>>t;
while(t--){
long long a,b,mult=1,i=1;
cin>>a>>b;/*
while(mult<a){

    mult=i*b;
i++;
}

mult=mult-a;
v.push_back(mult);
}

for(auto it:v){
    cout<<it<<endl;
    }



*/

cout<<(b-a%b)%b<<endl;
}

}
"
173511062,Sep/25/2022 22:17,Mohamed-Omran,GNU C++20 (64),15 ms,0 KB,1328A,Divisibility Problem,1328,A,800,75348,Divisibility Problem                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
typedef long long int lli;
#define tst int t=0;cin>>t; while(t--)
#define forn(n) for(int i=0; i<n; i++)
#define fornn(n) for(int j=0; j<n; j++)
#define cin(vec) for(auto& i : vec) cin >> i
#define cout(vec) for(auto& i : vec) cout << i << "" ""; cout << ""\n"";
#define cout_map(mp) for(auto& [f, s] : mp) cout << f << ""  "" << s << ""\n"";
#define fixed(n)  cout<<fixed << setprecision(n);
#define all(vec) vec.begin(),vec.end()
#define rall(vec) vec.rbegin(),vec.rend()
#define sz size()
#define PI 3.14159265359
#define pb push_back
ll gcd(ll a, ll b) { return !b ? a : gcd(b, a % b); }
ll lcm(ll a, ll b) { return (a / gcd(a, b)) * b; }
vector<string>v;
vector<ll>prf;
vector<int>a;
vector<int>b;

void FAST()
{
ios_base::sync_with_stdio(0);
cout.tie(0);
cin.tie(0);

}
void file()
{
freopen(""coprime.in"", ""r"", stdin);
}

int main() {
FAST();
tst{
  int a,b;
  cin>>a>>b;
  if(a%b==0)
    cout<<0<<'\n';
  else if(a<=b)
      cout<<b-a<<'\n';
      else
      {
          cout<<b-(a%b)<<'\n';
      }
}
}
"
191635116,Feb/02/2023 01:24,Mohammed_Abdelkareem,GNU C++17,15 ms,0 KB,1328A,Divisibility Problem,1328,A,800,75348,Divisibility Problem                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
#define IO ios::sync_with_stdio(0), cin.tie(0), cout.tie(0)
#define yyy ""YES""
#define nnn ""NO""
#define line ""\n""
bool ispositive(ll n){return n>0;}
bool isnegative(ll n){return n<0;}
bool iseven(ll n){return (n%2==0);}
bool isodd (ll n){return (n%2!=0);}
bool last_degit_iszero(ll n){return (n%10==0);}
bool last_digit_isfive(ll n){if(!last_degit_iszero(n)){return (n%5==0);}}
ll the_last_digit(ll n){return n%10;}
ll the_number_without_the_last_digit(ll n){return n/10;}
ll nsize(ll n)
{
    ll c=0;
    while(n)
    {
        n/=10;c++;
    }
    return c;
}
ll the_current_range(ll n)
{
    ll c=1;
    while(n>9)
    {
        c*=10;n/=10;
    }
    return c;
}
ll char_as_a_number(char c){return c-'0';}
ll string_as_a_number(string s)
{
    ll value=0,ttt=1;
    for(ll i=0;i<s.size();i++)
    {
        value+=char_as_a_number(s[i])*ttt;
        ttt*=10;
    }
    return value;
}
bool isprime(ll n)
{
    if(n<2)return false;
    for(ll i=2;i*i<=n;i++)
        if(n%i==0)return false;
    return true;
}
bool isunique(ll n)
{
    set<int>s;ll c=0;
    while(n)
    {
        auto it=s.begin();it=s.emplace_hint(it,(n%10));
        n/=10;c++;
    }
    if(s.size()!=c)return false;
    return true;
}
bool islucky(ll n)
{
    int c=0;
    while(n)
    {
        if(n%10==7 or n%10==4)c=0;
        else return false;
        n/=10;
    }
    return true;
}
int main()
{
    IO;
    int t;cin>>t;int a,b;
    for(int i=0;i<t;i++)
    {
        cin>>a>>b;
        if(!(a%b))cout<<0;
        else cout<<b-a%b;
        cout<<line;
    }
}
"
188644814,Jan/10/2023 04:15,0xessam,GNU C++20 (64),0 ms,0 KB,1328A,Divisibility Problem,1328,A,800,75348,Divisibility Problem                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#define _CRT_SECURE_NO_WARNINGS
#include <bits/stdc++.h>
#pragma GCC optimize(""-Ofast"")
#pragma GCC target(""sse,sse2,sse3,ssse3,sse4,sse4.2,popcnt,abm,mmx,avx2,tune=native"")
#pragma GCC optimize(""-ffast-math"")
#pragma GCC optimize(""-funroll-loops"")
#pragma GCC optimize(""-funroll-all-loops,-fpeel-loops,-funswitch-loops"")
using namespace std ;
#define ll long long
#define ull unsigned long long
#define fixed(n) fixed << setprecision(n)
#define sz(x) int(x.size())
#define xessamx cin.sync_with_stdio(0); cin.tie(0);
#define all(x) x.begin(), (x).end()
#define sortv(v) sort(all(v))
#define ppp push_back
#define TxtIO   freopen(""tabs.in"",""r"",stdin); //freopen(""output.txt"",""w"",stdout);
#define el '\n'
#define yes cout << ""YES"" << el
#define no cout << ""NO"" << el
#define FOR(i, n) for(int i = 1; i < (n); ++i)
#define FORR(i, m , n) for(int i = n; i >=m ; --i)
#define FORV(i, n,x,vvv) for(int i = 0; i < (n); ++i) { int x ; cin >> x ; vvv.ppp(x);}
typedef pair<ll, ll> pll;
typedef vector<ll> vll;
typedef vector<pll> vpll;
typedef vector<string> vs;
typedef map<ll,ll> mll;
#define ff first
#define ss second
#define pb push_back
#define mp make_pair
bool Prime(ll n){if(n<=1)return false;if(n<=3)return true;if(n%2==0||n%3==0)return false;for(int i=5;i*i<=n;i=i+6)if(n%i==0||n%(i+2)==0)return false;return true;}
bool isPowerOfTwo(int n){if(n==0)return false;return (ceil(log2(n)) == floor(log2(n)));}
bool isPerfectSquare(ll x){if (x >= 0) {ll sr = sqrt(x);return (sr * sr == x);}return false;}



void solllve()
{
		ll a , b ;
		cin >> a >> b ;
		if (!(a%b)) cout << 0 <<el ;
		else if (a>b) cout << -a + b*(a/b+1) << el ;
		/*
		5
10 4
13 9
100 13
123 456
92 46

		*/
		else 
		{
			cout << b-a << el ;
		}
}
int main()
{
//	TxtIO
	xessamx
	int t = 1 ;
	cin >> t ;
	while (t--)
	{
		solllve() ;
	}

	return 0;
}

"
76100583,Apr/10/2020 17:35,MouazBudier,GNU C++17,62 ms,0 KB,1328A,Divisibility Problem,1328,A,800,75348,Divisibility Problem                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>

using namespace std;

#define fast ios_base::sync_with_stdio(false);cin.tie(nullptr),cout.tie(nullptr)
#define ll long long
#define dd double
#define vll vector<ll>
#define vi vector<int>
#define pll pair<ll,ll>
#define pii pair<int,int>
#define msll multiset<ll>
#define msi multiset<int>
#define sll set<ll>
#define si set<int>
#define mll map<ll,ll>
#define mii map<int,int>
#define stll stack<ll>
#define sti stack<int>
#define qll queue<ll>
#define qi queue<int>
#define pb push_back
#define pf push_front
#define pob pop_back
#define pof pop_front
#define ub upper_bound
#define lb lower_bound
#define mp make_pair
#define all(v) v.begin(),v.end()
#define gi greater<int>()
#define sz size()
#define len length()
#define ft first
#define sd second
#define loop(i,l,n) for(int i=l; i<n; i++)
#define uloop(i,n,l) for(int i=n-1; i>=l; i--)
#define w(q) int q; cin>>q; while(q--)
#define MAX(a,b) a=max(a,b)
#define MIN(a,b) a=min(a,b)
#define setp(n) fixed << setprecision(n)
#define sp "" ""
#define co continue
#define re return

ll GCD(ll a, ll b) {
	if (!b)
		re a;
	re GCD(b, a % b);
}
ll LCM(ll a, ll b) {
	re(a * b) / GCD(a, b);
}
ll NOD(ll x) {
	if (!x)
		re 0;
	re NOD(x / 10) + 1;
}
bool IsPrime(ll x) {
	if (x % 2 == 0 && x != 2) re 0;
	for (ll i = 3; i * i <= x; i++)
		if (x % i == 0)
			re 0;
	re 1;
}

ll mn = INT_MAX;
ll mx = INT_MIN;
const ll mod = 1000000007;
const ll N = 2000000005;

/*----------------------------------------------------------------------------------------------------------------*/

int main()
{
	fast;
	w(t) {
		ll a, b;
		cin >> a >> b;
		ll st = 1, en = N, mid, ans;
		while (st <= en) {
			mid = (st + en) / 2;
			if (mid * b >= a)
				en = mid - 1, ans = mid;
			else
				st = mid + 1;
		}
		cout << ans * b - a << endl;
	}
	re 0;
}

"
157517795,May/18/2022 01:39,Diab,GNU C++17,30 ms,1000 KB,1328A,Divisibility Problem,1328,A,800,75348,Divisibility Problem                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"/*                                        In the name of Allah     ط¨ط³ظ… ط§ظ„ظ„ظ‡                                                        */
#include <bits/stdc++.h>
using namespace std;
#define NeedForSpeed ios::sync_with_stdio(false), cin.tie(0), cout.tie(0);
#define loop(n) for (int i = 0; i < (n); i++)
#define en ""\n""
#define ll long long
#define ull unsigned long long
#define sz(x) x.size()
#define all(X) (X).begin(),(X).end()
#define rall(X) (X).rbegin(),(X).rend()
#define Take(X) for (auto &it:(X)) cin >> it;
#define vi vector<int>
#define vb vector<bool>
#define PB push_back
int dx8[] = { 1, 1, 0, -1, -1, -1, 0, 1 };
int dy8[] = { 0, 1, 1, 1, 0, -1, -1, -1 };
int dx[] = { -1, 0, 0, 1 };
int dy[] = { 0, -1, 1, 0 };
const int mod = 1000000007;

int modSum(ll a, ll b)
{
    a = (a % mod + mod) % mod, b = (b % mod + mod) % mod;
    return (a + b) % mod;
}
int modSub(ll a, ll b)
{
    return modSum(a, -b);
}
int modProd(ll a, ll b) {
    a = (a % mod + mod) % mod;
    b = (b % mod + mod) % mod;
    return (a * b) % mod;
}
ll fastPow(ll a, ll b) {
    if (b == 0) return 1;
    ll temp = fastPow(a, b / 2);
    if (b % 2 == 0)
        return modProd(temp, temp);
    return modProd(modProd(a, temp), temp);
}

ll gcd(int a, int b)
{
    return b == 0 ? a : gcd(b, a % b);
}
ll lcm(int a, int b)
{
    return (a / gcd(a, b)) * b;
}
/*
* Red, Yellow, and Blue
Red + Yellow = Orange
Red + Blue = Purple
Yellow + Blue = Green
Red + Yellow + Blue = Gray

*/
void run()
{
    ll n, m;
    cin >> n >> m;

    if (m > n)
        cout << m - n;
    else if (n % m==0)
        cout << 0;
    else
    {
        cout << m-n % m;
    }
    cout << en;
}

int main()
{
    NeedForSpeed;
    //freopen(""popcorn.in"", ""r"", stdin);
    int t = 1;
    cin >> t;
    while (t--)
    {
        run();
    }
    return 0;
}
/*

 */"
74401171,Mar/26/2020 17:38,Kavaliro,GNU C++11,30 ms,0 KB,1328A,Divisibility Problem,1328,A,800,75348,Divisibility Problem                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"/// __Macro's__
#include <bits/stdc++.h>
using namespace std;
#define ll                   long long
#define II                   pair<int,int>
#define III                  pair<int, II>
#define VI                   vector<int>
#define VII                  vector<II>
#define VIII                 vector<III>
#define VVI                  vector<vector<int> >
#define VVII                 vector<vector<II> >
#define fr                   first
#define sc                   second
#define mkpr                 make_pair
#define PQ                   priority_queue
#define pb                   push_back
#define eb                   emplace_back
#define all(v)               v.begin(), v.end()
#define LINE                 putc('\n', stdout)
#define SPACE                putc(' ' , stdout)
#define TAB                  putc('\t', stdout)
#define fillarr(arr, val)    fill((int*)arr, (int*)arr+(sizeof(arr)/sizeof(int)), val)
#define Log2(x)              (31^__builtin_clz(x))
#define inf64                ((ll)1e15)
#define inf                  1000000007
// #define MOD                  1000000007 
#define getint ReadInt()
const char IO_MODE = 0; // in-->00<--out (MSB-->LSB) | 0: Norm, 1: Fast 
inline ll ReadInt(){ll x=0,s=1;char c=getchar();while(c<'0'||c>'9'){if(c=='-')s=-1;c=getchar();}while(c>='0'&&c<='9'){x=x*10+c-'0';
c=getchar();}return s*x;}inline void WriteInt(ll x){char c[20];if(!x){putchar('0');return;}if(x<0)putchar('-'),x=-x;int i=0;while(x>0)
c[++i]=x%10,x/=10;while(i)putchar(c[i--]+48);}template <typename T>inline void out(T x){if(IO_MODE&1)WriteInt(x);else if(typeid(x)==typeid(int))
printf(""%i"", x);else printf(""%lld"", (ll)x);}template<typename T, typename... Args>inline void out(T x,Args...args){out(x);SPACE;out(args...);}
template <typename T>inline void in(T &x){if(IO_MODE&2) x=ReadInt();else if(typeid(x)==typeid(int))scanf(""%i"",&x);else if(typeid(x)==typeid(ll))
scanf(""%lld"",&x);}template<typename T, typename... Args>inline void in(T &x,Args&...args){in(x);in(args...);}
int aa,bb,cc,dd,ee,ff,gg,hh,ii,jj,kk,mm,nn,oo,pp,qq,rr,ss,tt,uu,vv,ww,xx,yy,zz;
int tc;
///
/// ---------------------------------------------- (Debug) -----------------------------------------------
#define dbg debug()
#define sim template < class c
#define ris return * this
#define dor > debug & operator <<
#define eni(x) sim > typename enable_if<sizeof dud<c>(0) x 1, debug&>::type operator<<(c i) {
sim > struct rge { c b, e; }; sim > rge<c> range(c i, c j) { return rge<c>{i, j}; }
sim > auto dud(c* x) -> decltype(cerr << *x, 0); sim > char dud(...);
struct debug {
#ifdef LOCAL
~debug() { cerr << endl; }
eni(!=) cerr << boolalpha << i; ris; }
eni(==) ris << range(begin(i), end(i));}
sim, class b dor(pair < b, c > d) {ris << ""("" << d.first << "", "" << d.second << "")"";}
sim dor(rge<c> d) {*this << ""[""; for (auto it = d.b; it != d.e; ++it) *this << "", "" + 2 * (it == d.b) << *it; ris << ""]"";}
#else
sim dor(const c&) { ris; }
#endif
};
#define var(...) "" ["" << #__VA_ARGS__ "": "" << (__VA_ARGS__) << ""] ""
/// ------------------------------------------------------------------------------------------------------

#ifdef LOCAL
  #define nax 10000
  #define qax 1000
#else
  #define nax 200100
  #define qax 300100
#endif


int32_t main()
{
  in(tc);
  while(tc--)
  {
    ll a, b;
    in(a,b);
    ll m = a%b;
    if(m==0) printf(""0\n"");
    else printf(""%lld\n"", b-m);
  }
}"
167881816,Aug/11/2022 17:50,kinannotfound,GNU C++20 (64),30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
  int n,a[101],i,l,h;
int main()
{
  cin>>n;
  for(i=0;i<n;i++){cin>>a[i];if(a[i]>a[h])h=i;if(a[i]<=a[l])l=i;}
  cout<<n-l-1+h-(h>l);
}"
118139225,Jun/02/2021 00:52,RetiringNextCentury,GNU C++17,92 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
#define ll long long
using namespace std;
ll n ,a ,mn=101 ,mx ,in ,ix ,i ;
int main ()
{
	cin >> n ;
	for (i=0 ; i<n ; i++)
    {
        cin >> a ;
        if (mx<a)
            mx = a , ix = i ;

        if (mn>=a)
            mn = a , in = i ;
    }

    if(in < ix) ix--;

    cout << n-1 + ix - in;
}
"
168281324,Aug/14/2022 17:40,Mohammed--alhefawe,GNU C++17,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <limits>
using namespace std;
int main()
{
int n,imin,imax;
int min =numeric_limits<int>::max();
int max =numeric_limits<int>::min();
cin>>n;
int a[n];
for(int i=0 ; i<n;i++){
cin>>a[i];
if(min>=a[i]){
    min=a[i];
    imin=i;
}
if(max<a[i]){
    max=a[i];
    imax=i;
}
}
if(imax>imin){
cout<<imax+n-imin-2;
}
else{
cout<<imax+n-imin-1;
}
}"
16662151,Mar/12/2016 01:17,RedNextCentury,GNU C++11,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
int a[1000];
int main()
{
    int n;
    cin>>n;
    for (int i=0;i<n;i++)
        cin>>a[i];
    int mn=1000000,mx=0,p1=0,p2=0;
    for (int i=0;i<n;i++)
    {
        if (a[i]<=mn)
            mn=a[i],p2=i;
        if (a[i]>mx)
            mx=a[i],p1=i;
    }
    int ans=0;
    if (p1>p2)ans--;
    ans+=p1+n-1-p2;
    cout<<ans<<endl;
}
"
182324717,Nov/24/2022 10:32,Abd_HM,GNU C++17,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
#include<set>
using namespace std;

int main()
{
    int n,temp,min=105,max=0,in=0,ix=0,cnt=0;
    cin>>n;
    for(int i=0;i<n;i++){
        cin>>temp;
        if(max<temp){
            max=temp;
            ix=i;
        }
        if(min>=temp){
            min=temp;
            in=i;
        }
    }
    cnt+=((n-1)-in);
    cnt+=ix;
    if(ix>in)
    cnt--;
    cout<<cnt;
    
    
}"
35527131,Feb/20/2018 19:20,SaeedSabbagh,GNU C++14,30 ms,1900 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll n ,a ,mn=101 ,mx ,in ,ix ,i ;
int main ()
{
	cin >> n ;
	for (i=0 ; i<n ; i++)
    {
        cin >> a ;
        if (mx<a)
        {
            mx = a ;
            ix = i ;
        }
        if (mn>=a)
        {
            mn = a ;
            in = i ;
        }

    }
    if (in<ix)
        ix--;
    cout << ix + n-1-in ;
	return 0;
}
"
35527145,Feb/20/2018 19:20,Bsher,GNU C++14,30 ms,1900 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
ll n, a[1001], i, mx, mn=10000, mni, mxi;
int main ()
{
    cin >> n;
    for (i=0; i<n; i++){
        cin >> a[i];
        if (a[i]>mx){
            mx=a[i];
            mxi=i;
        }
        if (a[i]<=mn){
            mn=a[i];
            mni=i;
        }
    }
    if (mxi>mni)
        mxi--;
    cout << mxi+n-1-mni << endl;
    return 0;
}
"
173154103,Sep/23/2022 12:53,Kareembo,GNU C++17,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
#define ll long long
using namespace std;
 
int main()
{
 ll n;  cin>>n;
    ll a [101];
    ll minn=100000000,maxx=0,k=0,m=0;
    for(int i=0;i<n;i++)
    {
        cin>>a[i];
        if(a[i]>maxx)
        {
            maxx=a[i];
            m=i;
        }
        if(a[i]<=minn)
         {
            minn=a[i];
            k=i;
        }
    }
    if(m>k)
    k++;
    cout<<m+n-1-k;
    }"
179329671,Nov/05/2022 01:11,8_8_2003_aliqasm,GNU C++17,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{ int i,n,j,p=0,c=0,max=0,min=201,r=0,v=0,h=0,x=0;
cin>>n;
int a[n];
for(i=0;i<n;i++)
{
    cin>>a[i];
}
for(i=0;i<n;i++)
{
    if(a[i]>max)
    {
        max=a[i];
        h=i;
    }
}
x+=h;
for(i=n-1;i>=0;i--)
{
     if(a[i]<min)
    {
        min=a[i];
        r=i;
    }
}
if(r>h)
{
    x+=n-1-r;
}
else x+=n-1-r-1;

cout<<x;




    return 0;
}
"
170420958,Aug/31/2022 22:07,masa_beydoun,GNU C++17,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
#define ll long long
using namespace std;

int main()
{
    ll n;  cin>>n;
    ll a [101];
    ll minn=100000000,maxx=0,k=0,m=0;
    for(int i=0;i<n;i++)
    {
        cin>>a[i];
        if(a[i]>maxx)
        {
            maxx=a[i];
            m=i;
        }
        if(a[i]<=minn)
         {
            minn=a[i];
            k=i;
        }
    }
    if(m>k)
        k++;
    cout<<m+n-1-k;
}
"
