#,Number,Source_code
193197163,112,"#include <iostream>
#include <iomanip>
#include <math.h>

#include <string>
using namespace std;
int main()
{
	string word1, word2;
	bool gg = true;
	cin >> word1 >> word2;
	int len1 = word1.length(), i;
	transform(word1.begin(), word1.end(), word1.begin(), ::tolower);
	transform(word2.begin(), word2.end(), word2.begin(), ::tolower);
	for (i = 0; i < len1; i++)
	{
		if (int(word1[i]) < int(word2[i]))
		{
			cout << ""-1"";
			gg = false;
			break;
		}
		else if (int(word1[i]) > int(word2[i]))
		{
			cout << ""1"";
			gg = false;
			break; 
		}
		

	}
	if (gg)
		cout << '0'; 

}
"
121570590,112,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    string q, w ;
    cin >> q >> w ;
    for (int i=0 ; i<q.size() ; i++)
    {
        if (q[i]<'a')
            q[i]+=32 ;
        if (w[i]<'a')
            w[i]+=32 ;
    }
    if (q==w)
        cout << 0 ;
    else
    {
        for (int i=0 ; i<q.size() ; i++)
        {
            if (q[i]>w[i])
            {
                cout << 1 ;
                break ;
            }
            else if (q[i]<w[i])
            {
                cout << -1 ;
                break ;
            }
        }
    }
    return 0 ;
}
"
172140706,112,"#include<iostream>
using namespace std;

int main()
{
    string s1,s2;
    int c1=0;
    cin >> s1 >> s2;
    int l = s1.size();
    for(int i = 0 ; i < l ; i++) {

        if(s1[i] < 97 && s2[i] > 96)
            s1[i] += 32;
        else if(s1[i] > 96 && s2[i] < 97)
            s2[i] += 32;
    }
    for(int i = 0 ; i < l ; i++) {
        if(s1[i] > s2[i]) {
            cout << 1 ;
            break;
        }
        else if(s1[i] < s2[i]) {
            cout << -1 ;
            break;
        }
        else
            c1++;
    }
    if(c1 == l)
        cout << 0;
    return 0;
}"
58838408,112,"#include<bits/stdc++.h>
#define speed ios::sync_with_stdio(0);cin.tie(0);cout.tie(0)
#define PL pair<ll,ll>
#define ll long long
using namespace std;


int main()
{
    string s1,s2;
    cin>>s1>>s2;
    for(ll i=0;i<s1.size();i++)
    {
        if(s1[i]>='A'&&s1[i]<='Z')
            s1[i]='a'+s1[i]-'A';
        if(s2[i]>='A'&&s2[i]<='Z')
            s2[i]='a'+s2[i]-'A';
        if(s1[i]==s2[i])
            continue;
        else if(s1[i]>s2[i])
        {
            cout<<1;
            return 0;
        }
        cout<<-1;
        return 0;
    }
    cout<<0;

    return 0;

}




"
109354020,112,"#include <iostream>
#include <cstring>
using namespace std;

int main()
{
   char a[111],b[111];
cin>>a>>b;
for(int i=0;i<100;i++)
{
    if(a[i]==toupper(a[i]))
        a[i]=tolower(a[i]);
    if(b[i]==toupper(b[i]))
        b[i]=tolower(b[i]);
}
string x,y;
x=a;
y=b;
bool p=true;
int r=0;
if(x.size()!=y.size())
    return 0;
for(int i=0;i<x.size();i++)
{
if(x[i]!=y[i])
{
    if(x[i]>y[i])
    {
        r=1;
        p=false;
        break;
    }
    else
    {
        r=-1;
        p=false;
        break;
    }
}
}
if(p==true)
{
    r=0;

}
cout<<r;



    return 0;
}
"
148034658,112,"#include <iostream>

using namespace std;

int main()
{   int j=0,k=0,v=0;
    string s,w;
    cin>>s;
    int x=s.size();
    cin>>w;
    int y=w.size();

    if(x==y)
    {
    for(int i=0;i<=x;i++)
       {
           s[i]=tolower(s[i]);
           w[i]=tolower(w[i]);
           if(s[i]!=w[i])
              j=1;
           if(s[i]<w[i])
              {v=1; break;}
           else if(s[i]>w[i])
              {k=1; break;}
       }
         if (j!=1)
            cout<<""0"";
          if(v==1)
            cout<<""-1"";
          else if(k==1)
            cout<<""1"";


    }


    return 0;
}
"
150379544,112,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    string a,b;
    cin>>a;
    cin>>b;
    for(int i=0;i<a.size();i++)
    {
        if(a[i]>='A' && a[i]<='Z')
            a[i]+=32;
        if(b[i]>='A' && b[i]<='Z')
            b[i]+=32;
    }
    for(int i=0;i<a.size();)
    {
        if(a[i]>b[i])
        {
            cout<<1;
            return 0;
        }
        else if(a[i]<b[i])
        {
            cout<<-1;
            return 0;
        }
        else
            i++;
    }
    cout<<0;
    return 0;
}
"
95923863,112,"#include<bits/stdc++.h>
#include <string>
using namespace std;
#define ll long long
#define T cin >> t; while(t--)
#define forn for(ll i=0;i<n;i++)
int main()
{
    string s,s1;
    int ans =0;
    cin >> s >> s1;
    for(int i=0;i<(int)s.length();i++)
     {if(isupper(s[i]))
        s[i] = tolower(s[i]);
        if(isupper(s1[i]))
            s1[i] = tolower(s1[i]);
    }
    for(int i=0;i<s.length();i++)
    {
        if(s[i]>s1[i])
        {
            ans = 1;
            break;
        }
        if(s1[i]>s[i])
        {
            ans = -1 ;
            break;
        }
    }
    cout << ans;
}"
101775692,112,"#include <iostream>
#include<string>
using namespace std;


int main()
{
    int sum=0,sum2=0,i;
    string w1,w2 ;
    cin>> w1>> w2 ;
    for(i=0; i<w1.size(); i++)
    {
        int x1,x2;
        if(w1[i]>='A'&&w1[i]<='Z')
            x1=(w1[i]-'A');
        else
            x1=(w1[i]-'a');
        if(w2[i]>='A'&&w2[i]<='Z')
            x2=(w2[i]-'A');
        else
            x2=(w2[i]-'a');

        if(x1<x2)
        {
            cout<<-1;
            return 0;
        }
        if(x1>x2)
        {
            cout<<1;
            return 0;
        }

    }
    cout<<0;

    return 0;
}
"
148645536,112,"#include <bits/stdc++.h>
 using namespace std;


int main()
{
    string s1;   cin>>s1;
    string s2;   cin>>s2;
    int n=s1.size();

     for(int i = 0;i<n;i++)
    {
        s1[i] = tolower(s1[i]);
        s2[i] = tolower(s2[i]);
    }
    int cnt=0;

    for(int i=0;i<n;i++)
    {
        if(s1[i]>s2[i])
            {
                 cout<<""1""<<endl;
                  break;
            }
         else if(s1[i]<s2[i])
         {
              cout<<""-1""<<endl;
                  break;
         }
         else
            cnt++;
    }
    if(cnt==n)
   cout<<""0""<<endl;
}

















"
112879279,112,"#include <iostream>
#include<bits/stdc++.h>
using namespace std;
long long n,y,x,h;
int ii,jj;
char k,kk;
bool a[10000010];
multiset<long long>m,v;
vector<long long>b;
int ans,anss=0;
bool ok=true;
queue<long long > q;
pair<long,long> p;
map< long long,bool > mp;
stack<char> o,c;
string s,ss,first,second;
int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    cin>>s>>ss;
    transform(s.begin(),s.end(),s.begin(),::toupper);
    transform(ss.begin(),ss.end(),ss.begin(),::toupper);
      if(s>ss)
        cout<<""1""<<endl;
      else
        if(ss>s)
        cout<<""-1""<<endl;
      else
        cout<<""0"";


    return 0;
}
"
202005864,112,"#include<iostream>
#include<string>
#include<vector>
#include<math.h>
#include<algorithm>
#include<iomanip>
using namespace std;
int main()
{
string l=""abcdefghijklmnopqrstuvwxyz"";
string a,b;
cin>>a>>b;
char a1[a.size()],b1[b.size()];
for(int i=0;i<a.size();i++)
    {
    a1[i]=a[i];
    b1[i]=b[i];
    }
for(int i=0;i<a.size();i++)
    {
    if(isupper(a[i])){
    a1[i]=tolower(a[i]);
    a[i]=tolower(a[i]);
    }
    if(isupper(b[i])){
    b1[i]=tolower(b[i]);
    b[i]=tolower(b[i]);
    }
    }
if(a==b)  
cout<<""0""<<endl;
else if(lexicographical_compare(a1, a1+a.size(), b1, b1+b.size())) 
cout<<""-1""<<endl;
else
cout<<""1""<<endl;
return 0;
}"
196781140,112,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    long long i;
    string f,s;
    while(cin>>f>>s)
    {
        long sum1=0,sum2=0;
        for(i=0; i<f.size(); i++)
        {
            if(f[i]>='A'&&f[i]<='Z')
                f[i]=f[i]-'A'+97;

            if(s[i]>='A'&&s[i]<='Z')
                s[i]=s[i]-'A'+97;
        }
        for(i=0; i<s.size(); i++)
        {
            if(f[i]>s[i])
                {
                    cout<<""1\n"";
                    return 0;}

            if(s[i]>f[i])
                {
                    cout<<""-1\n"";
                    return 0;
                }

        }
        cout<<""0\n"";
    }
    return 0;
}"
16426497,112,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
int i=0,k;
char a[105],b[105];
a[0]=getchar();
while(a[i]!='\n')
{
    i++;
    a[i]=getchar();
}
for(k=0;k<i;k++)
{
    b[k]=getchar();
}
k=0;
 if(a[k]<97)
        a[k]+=32;
    if(b[k]<97)
        b[k]+=32;
while(a[k]==b[k]&&k!=i)
{
    k++;
    if(a[k]<97)
        a[k]+=32;
    if(b[k]<97)
        b[k]+=32;
}
if(k==i)
    cout<<0;
else if(a[k]>b[k])
    cout<<1;
else cout<<-1;
	return 0;
}
"
112186498,112,"#include <iostream>
#include<bits/stdc++.h>
#include<cmath>
#include<string>
#include<iomanip>
#include<algorithm>
#define pi 3.141592653
using namespace std;
void fast(){
	std::ios_base::sync_with_stdio(0);
	cin.tie(NULL);
	cout.tie(NULL);}
bool isprime(int n){
	if(n<2||(n%2==0&&n!=2)||(n%3==0&& n!=3)||(n%5==0&& n!=5)){return false;}
	for(int i=7;i*i<=n;i++){
		if(n%i==0){return false;}
	}
return true;
}
int gcd(int a,int b){
	if(b==0){return a;}
return gcd(b,a%b);
}
long long arr[100001];
int main()
{fast();
string x,y;
cin>>x>>y;
for(int i=0;i<(int)x.size();i++){
if(x[i]>='A'&&x[i]<='Z'){
	x[i]+=32;
}
if(y[i]>='A'&&y[i]<='Z'){
	y[i]+=32;
}
}
if(x==y){cout<<0; return 0;}
if(x<y){cout<<-1; return 0;}
cout<<1;

}"
149018143,112,"#include<iostream>
#include<string.h>
#include<stdio.h>
#include<string.h>
#include<vector>
#include<algorithm>
using namespace std;

int main(){
ios::sync_with_stdio(0);
cin.tie(0);
cout.tie(0);
/////////////////////////////////////////////
string s,a;
int n,m;
cin>>s>>a;
    for(int j=0 ; j<s.length() ; j++){
        if(s[j]<97)
        {
            s[j] = (char)((int)s[j]+32);
        }
        if(a[j]<97)
        {
            a[j] = (char)((int)a[j]+32);
        }
    }
for (int i= 0 ;; i++){
    if((int)a[i]<(int)s[i])
    {
        cout <<1;
        break;
    }
    else if((int)a[i]>(int)s[i])
    {
        cout<<-1;
        break;
    }
    else if(i==s.length())
    {
        cout <<0;
        break;
    }
}
return 0;
}











"
156888828,112,"#include <iostream>
#include <bits/stdc++.h>
using namespace std;

int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    string a,b;
    cin>>a>>b;
    int n,i;
    n=a.length();
    for(i=0;i<n;i++)
    {
        if((a.at(i)>=65)&&(a.at(i)<=90))
            a.at(i)=a.at(i)+32;
        else
            a.at(i)=a.at(i);
    }
    for(i=0;i<n;i++)
    {
        if((b.at(i)>=65)&&(b.at(i)<=90))
            b.at(i)=b.at(i)+32;
        else
            b.at(i)=b.at(i);
    }
    for(i=0;i<n;i++)
    {
        if(a.at(i)==b.at(i))
            continue;
        else
            break;
    }
    if(i==n)
        cout<<0;
    else
    {
        if(a.at(i)>b.at(i))
            cout<<1;
        else
            cout<<-1;
    }
    return 0;
}"
175139390,112,"#include <bits/stdc++.h>
#include <iostream>

typedef long double ld;
#define hi                   \
    ios::sync_with_stdio(0); \
    cin.tie(0);              \
    cout.tie(0)
#define ll long long
#define pb push_back
#define no cout << ""NO\n""
#define yes cout << ""YES\n""
#define el cout << '\n'
using namespace std;

void solve() {
   string s1,s2;
   cin>>s1>>s2;
    for (int i = 0; i < s1.size(); ++i) {
        if(toupper(s1[i])>toupper(s2[i]))
        {
            cout<<1;
            return;
        }
        else if(toupper(s1[i])<toupper(s2[i]))
        {cout<<-1;
            return;}
    }
    cout<<0;

}

int main() {
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
//    int t;
//    cin >> t;
//    while (t--)
    solve();

    return 0;
}
"
62356018,112,"#include <iostream>
#include <string.h>

using namespace std;

int main()
{
    int i;
    string word1, word2;
    cin >> word1;
    cout << endl;
    cin >> word2;
    for (i=0;i<word1.length();i++)
        word1[i]=tolower(word1[i]);
    for (i=0;i<word2.length();i++)
        word2[i]=tolower(word2[i]);
    int b=0,l=0;
    for (i=0;i<word1.length();i++)
        {
            if (word1[i]<word2[i])
            {
                l=1;
                break;
            }
            else if (word1[i]>word2[i])
            {
                b=1;
                break;
            }
            else
                continue;
        }
    if (b!=0)
        cout << endl << ""1"";
    else if (l!=0)
        cout << endl << ""-1"";
    else
        cout << endl << ""0"";
    return 0;
}"
127865053,112,"/*""Perhaps..,we 're asking the wrong questions .."" -Agent Brown*/
#include<iostream>
#include<bits/stdc++.h>
#include<string>
#include<iomanip>
#include<unordered_map>
#define sz(s) (int(s.size()))
typedef unsigned long long ll;
using namespace std;
void SADIEM() {
	//freopen("""",""r"",stdin);
	std::ios_base::sync_with_stdio(NULL);
	cin.tie();
	cout.tie();
}
const int N = 1e3;
int sieve[N];
vector<int> prime;
void SIEVE() {
	memset(sieve, -1, sizeof(sieve));
	for (int i = 2; i * i <= N; i++) {
		if (sieve[i] == -1) {
			sieve[i] = 1;
			for (int j = i * i; j <= N; j += i)
				sieve[j] = 0;
		}

	}
	for (int i = 2; i <= N; i++)
		if (sieve[i])
			prime.push_back(i);
}
int main() {
	SADIEM();
string x,y;
cin>>x>>y;
for(int i=0;i<sz(x);i++)
	x[i]=tolower(x[i]),y[i]=tolower(y[i]);

cout<<(x<y ? -1 :x>y ? 1 : 0);

}
"
104951426,112,"#include <iostream>
#include<bits/stdc++.h>
#include<cmath>
#include<string>

#include<iomanip>
using namespace std;
/*bool isPrime(long long n) {
	if (n == 2 || n == 3 || n == 5)
		return true;
	else if (n % 2 == 0 || n % 3 == 0 || n % 5 == 0 || n == 1)
		return false;
	else {
		for (int i = 5; i <= sqrt(n); i += 2) {
			if (n % i == 0)
				return false;
		}
		return true;
	}

}*/
/*int BinaEX(int x,int n){
int result =1;
while(n>0){
 if(n%2!=0){result*=x;}
    x*=x;
n/=2;

}
return result;
}*/

int main()
{
    std::ios_base::sync_with_stdio(0);
    cin.tie(NULL);
    cout.tie(NULL);
string s,x;
int a=0,b=0,c=0;
cin>>s>>x;
for(int i=0;i<s.size();i++){
    if(s[i]>='A'&&s[i]<='Z'){
        s[i]+=32;
    }
    if(x[i]>='A'&&x[i]<='Z'){
        x[i]+=32;
    }
}
if(s==x){cout<<0;}
else if(s<x){cout<<-1;}
else{cout<<1;}

return 0;
}"
163179503,112,"#include<bits/stdc++.h>
#define ll              long long
#define ull             unsigned long long
#define fastread()      (ios_base:: sync_with_stdio(false),cin.tie(NULL));
using namespace std;
bool isPrime(int a){

    for(int i = (a/2)-1 ; i > 1 ; i--){
        if(a%i)
        {
            return false;
        }return true;
    }
}
int main(){
fastread();
     int up , down;
     string c1,c2;
     cin>>c1>>c2;
     for (int i = 0; i < c1.length() ; i++)
     {
        up=down=0;
        if((int)c1[i]>90)
        {
            up-=32;
        }
        if((int)c2[i]>90)
        {
            down-=32;
        }
        up+=c1[i];
        down+=c2[i];
        if(up>down)
        {
            cout<<1<<endl;
            return 0 ;
        }
        if(up<down)
        {
            cout<<-1<<endl;
            return 0 ;
        }
     }
cout<<0<<endl;   
     
  
return 0 ;
}"
85283344,112,"#include<bits/stdc++.h>
#define ll long long
#define ull unsigned long long
#define ld long double
#define pb(x) push_back(x)
#define mp(x, y) make_pair(x, y)
#define prl(x) cout << x << endl
#define prld(x, y) cout << fixed << setprecision(y) << x << endl
#define pr(x) cout << x
#define rep(i,a,n) for (int i=a;i<n;i++)
#define gcd __gcd
#define ggg(x1, x2) gcd(abs(x1), abs(x2))
#define numOfBits(x) __builtin_popcount(x)
#define msb(x) 63-__builtin_clzll(x)
#define speed ios::sync_with_stdio(0)
#define epsenom 0.0000001
#define mod 1000000007
#define inf 1000000000000000000ll
using namespace std;
int main()
{
    speed;
    string s1, s2;
    cin >> s1 >> s2;
    rep(i, 0, s1.length())
    {
    	if(s1[i]<='Z'&&s1[i]>='A')
    		s1[i] = s1[i] - 'A' + 'a';
    	if(s2[i]<='Z'&&s2[i]>='A')
    		s2[i] = s2[i] - 'A' + 'a';
	}
	if(s1>s2)
		prl(1);
	else if(s1<s2)
		prl(-1);
	else
		prl(0);
	return 0;
}"
152783918,112,"#include <bits/stdc++.h>

using namespace std;

bool equals (string s1 , string s2)
{
    char ch1 , ch2;
    for(int i=0 ; i<s1.size() ; i++)
    {
        ch1 = tolower(s1[i]);
        ch2 = tolower(s2[i]);
        if(ch1 != ch2)
        {
            return 0;
        }
    }
    return 1;
}

int solve (string s1 , string s2)
{
    char ch1 , ch2 ;
    for(int i=0 ; i<s1.size() ; i++)
    {
        ch1 = tolower(s1[i]);
        ch2 = tolower(s2[i]);
        if(ch1 > ch2)
        {
            return 1;
        }
        else if(ch1 < ch2)
        {
            return -1 ;
        }
        else
        {
            continue;
        }
    }
}
int main()
{
    ios :: sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    string s1 , s2 ;
    cin >> s1 >> s2 ;
    if(equals(s1 , s2))
    {
        cout << 0 << endl;
    }
    else
    {
        cout << solve(s1 , s2) << endl;
    }
    return 0;
}
"
181133760,112,"#include <iostream>

using namespace std;
int main()
{int i=0;
int re=0;
   string str1,str2;
   cin>>str1;
   cin>>str2;
   int res=0;
   int y=str1.size();
int x=str2.size();


   for( i=0;i<y;i++){
char z=(char)str1 [i];
char q=(char)str2 [i];
int sa=(int)q+32;
int as=(int)z+32;
if ((int)z>=97&&(int)q>=97){
    if((int)z==(int) q){re=re+0;}
    else if((int)z>(int)q){cout <<1;return 0;}
    else{cout<<-1;return 0;}
}
 else if((int)z>=97&&(int)q>=65){
        if((int)z== sa){re=re+0;}
    else if((int)z>sa){cout <<1;return 0;}
    else{cout<<-1;return 0;}
    }
    else if((int)z>=65&&(int)q>=97){
        if((int)z==(int)q-32){re=re+0;}
    else if((int)z>(int)q-32){cout <<1;return 0;}
    else{cout<<-1;return 0;}
    }
else if ( (int)z>=65&&(int)q>=65){
   if((int)z==(int) q){re=re+0;}
    else if((int)z>(int)q){cout <<1;return 0;}
    else{cout<<-1;return 0;}
}



    }



cout<<re;}













"
46228429,112,"#include <cstdlib>
#include <iostream>

#include <string>

using namespace std;

int main() {

    
	char a[26] = { 'a','b','c','d','e','f','g','h','i','j','k','l','m','n','o','p','q','r','s','t','u','v','w','x','y','z' };
	char b[26] = { 'A','B','C','D','E','F','G','H','I','J','K','L','M','N','O','P','Q','R','S','T','U','V','W','X','Y','Z' };

	string s1;
	string s2;
	bool T = true;
	cin >> s1;
	cin >> s2;

	

	int c1[100];
	int c2[100];

	for (int i = 0; i < s1.length(); i++)
	{
		for (int j = 0; j < sizeof(a) / sizeof(a[0]); j++)
		{
			if (s1[i] == a[j] || s1[i] == b[j]) 
			{
				c1[i] = j;
				j = sizeof(a) / sizeof(a[0]);
			}
		}
	}

	for (int i = 0; i < s2.length(); i++)
	{
		for (int j = 0; j < sizeof(a) / sizeof(a[0]); j++)
		{
			if (s2[i] == a[j] || s2[i] == b[j])
			{
				c2[i] = j;
				j = sizeof(a) / sizeof(a[0]);
			}
		}
	}

	for (int i = 0; i < s1.length(); i++)
	{
		if (c1[i] < c2[i])
		{
			cout << -1;
			T = false;
			break;
			
		}

		else if (c1[i] > c2[i])
		{
	     	cout << 1;
			T = false;
			break;
			
		}
		
	}

	if (T)
	{
		cout << 0;
	}
    
}"
170822617,112,"#include <bits/stdc++.h>
using namespace std;
#define go ios::sync_with_stdio (0); cin.tie(0); cout.tie(0);
typedef long long ll;
typedef vector<int> vi;
typedef vector<ll> vl;
typedef vector <int> vii;
typedef pair<int, int> pi;
#define F first
#define S second
#define PB push_back
#define reb(i,a,b) for (int i = a; i < b; i++)
#define endl  ""\n""
#define NO cout <<""NO\n""
#define YES cout << ""YES\n""
#define nax 100005
#define LFT p<<1, L, (L+R)>>1
#define RGT p<<1|1, ((L+R)>>1)+1, R
#define all(x) 		x.begin(), x.end()
#define rall(v)	v.rbegin(), v.rend()
#define dmid  ll mid = L + ((R - L ) >> 1);
#define T int t; cin >> t; while (t--)

ll M = 1e9 + 7;
ll mod(ll x) {
	return ((x % M + M) % M);
}
ll mul(ll a, ll b) {
	return mod(mod(a) * mod(b));
}
ll add(ll a, ll b) {
	return mod(mod(a) + mod(b));
}
ll dec(ll a, ll b) {
	return mod(mod(a) - mod(b));
}

int main()
{
    string s1,s2;cin>>s1>>s2;
    for(int i=0;i<(int)s1.size();i++)
    {
       if(s1[i]<92)
        s1[i]+=32;
       if(s2[i]<92)
        s2[i]+=32;
    }
   if(s1>s2)
    cout<<1;
   else if(s2>s1)
    cout<<-1;
   else if(s1==s2)
    cout<<0;
    
    
    return 0;
}
"
186781555,112,"#include <bits/stdc++.h>
using namespace std;
#define FAST() ios::sync_with_stdio(0), cin.tie(0), cout.tie(0)
#define ui unsigned int
#define ll long long
#define ull unsigned long long
#define fs(n) fixed<<setprecision(n)
#define pb(n) push_back(n)
#define pf(n) push_front(n)
#define ppb(n) pop_back(n)
#define ppf(n) pop_front(n)
#define tu(n) toupper(n)
#define tl(n) tolower(n)
#define s(arr,n) sort(arr,arr+n)
#define yes cout<<""yes\n"";
#define no cout<<""no\n"";
#define Yes cout<<""Yes\n"";
#define No cout<<""No\n"";
#define YES cout<<""YES\n"";
#define NO cout<<""NO\n"";


int main()
{
    FAST();
    string x,y;cin>>x>>y;
    char c='A',s='a';
    for (int i = 0; i < x.size(); ++i){
        x[i]=tl(x[i]);
        y[i]=tl(y[i]);
    }
    ll n1,n2;
    int flag=0;int f=0;int r=0;
    if(x!=y)
    {
        for (int i = 0; i < x.size(); ++i) {
        
        if(x[i]>y[i]){
            flag=1;
            break;
        }
        else if (x[i]<y[i]){
            flag=2;
            break;
        }
    }
    }
    if(flag==0){
        cout<<""0"";
    }
    else if(flag==1){
        cout<<""1"";
    }
    else if (flag==2){
        cout<<""-1"";
    }
}"
153831044,112,"//""Perhaps..,we 're asking the wrong questions .."" -Agent Brown
#include<iostream>
#include<bits/stdc++.h>
#include<string>
#include<iomanip>
#include<unordered_map>
#define sz(s) (int(s.size()))
#define MemS(s,x) memset(s,x,sizeof(s))
#define PI acos(-1)
typedef long long ll;
using namespace std;
const ll Mod = 1e9 + 7;
const ll N = 1e6 + 1, O_O = LONG_LONG_MAX, T_T = INT_MAX, V_V = INT_MIN;

// 8 neighbors
int Dx[] = { 2, 1, -1, -2, -2, -1, 1, 2 }; // Orig: -1,-1,-1,  0, 0,  1, 1, 1
int Dy[] = { 1, 2, 2, 1, -1, -2, -2, -1 }; // Orig: -1, 0, 1, -1, 1, -1, 0, 1

// 4 neighbors
int dx[] = { 0, 0, 1, -1 };
int dy[] = { -1, 1, 0, 0 };

//""Look deep into your soul, into the dark and foggy mist of your memories""

void SADIEM() {
	//freopen(""mex.in"", ""r"", stdin);
	//freopen(""output.txt"", ""w"", stdout);
	std::ios_base::sync_with_stdio(NULL);
	cin.tie(0);
	cout.tie(0);
}

/*

 “ I’d like to let you in on a very important secret I learned when I was about your age, boy.
 You see, power, real power doesn’t come to those who were born strongest or fastest or smartest.
 No. It comes to those who will do anything to achieve it.”

 */

char comp(char x) {
	return (x <= 'Z' ? x += 32 : x);
}
int main() {
	SADIEM();
	string x, y;
	cin >> x >> y;
	for (int i = 0; i < sz(x); i++) {

		if (comp(x[i]) > comp(y[i]))
			return cout << 1, 0;
		else if (comp(x[i]) < comp(y[i]))
			return cout << -1, 0;
	}

	cout << 0;
}

"
187457944,112,"#define _CRT_SECURE_NO_WARNINGS
#include <bits/stdc++.h>
#pragma GCC optimize(""-Ofast"")
#pragma GCC target(""sse,sse2,sse3,ssse3,sse4,sse4.2,popcnt,abm,mmx,avx2,tune=native"")
#pragma GCC optimize(""-ffast-math"")
#pragma GCC optimize(""-funroll-loops"")
#pragma GCC optimize(""-funroll-all-loops,-fpeel-loops,-funswitch-loops"")
using namespace std ;
#define ll long long
#define ull unsigned long long
#define fixed(n) fixed << setprecision(n)
#define sz(x) int(x.size())
#define xessamx cin.sync_with_stdio(0); cin.tie(0);
#define all(x) x.begin(), (x).end()
#define sortv(v) sort(all(v))
#define ppp push_back
#define TxtIO   freopen(""input.txt"",""r"",stdin); freopen(""output.txt"",""w"",stdout);
#define el '\n'
#define yes cout << ""Prime"" << el
#define no cout << ""Not Prime"" << el
#define FOR(i, n) for(int i = 0; i < (n); ++i)
#define FORR(i, m , n) for(int i = n; i >=m ; --i)
#define FORV(i, n,x,vvv) for(int i = 0; i < (n); ++i) { int x ; cin >> x ; vvv.ppp(x);}
typedef pair<ll, ll> pll;
typedef vector<ll> vll;
typedef vector<pll> vpll;
typedef vector<string> vs;
typedef map<ll,ll> mll;
#define ff first
#define ss second
#define pb push_back
#define mp make_pair
bool Prime(ll n){if(n<=1)return false;if(n<=3)return true;if(n%2==0||n%3==0)return false;for(int i=5;i*i<=n;i=i+6)if(n%i==0||n%(i+2)==0)return false;return true;}
bool isPowerOfTwo(int n){if(n==0)return false;return (ceil(log2(n)) == floor(log2(n)));}
bool isPerfectSquare(ll x){if (x >= 0) {ll sr = sqrt(x);return (sr * sr == x);}return false;}


void solllve()
{
	string a,b ; 
	cin >> a >> b ; 
	FOR (i,sz(a))
	{
		a[i]=tolower(a[i]) ;
		b[i]=tolower(b[i]) ;
	}
	FOR(i,sz(a))
	{
		if(a[i]>b[i]) {cout << 1 ; return ; }
		else if (a[i]<b[i]) { cout << -1 ; return ;
		}
	}
	cout << 0 ;
}
int main()
{
	//TxtIO
	xessamx
	int t = 1 ;
	//cin >> t ;
	while (t--)
	{
		solllve() ;
	}

	return 0;
}

"
