#,Number,Source_code
39122851,984,"#include<bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
int n,m,i,j;
bool ans;
char a[105][105];
bool CountBombs( int k )
{
    int cnt=0;
    for(int I=-1;I<2;I++)
        for(int J=-1;J<2;J++)
        if( ( I != 0 || J != 0 ) && a[i+I][j+J] == '*' )
        cnt++;
    return ( cnt == k );
}
int main()
{
    cin >> n >> m ;
    for(i=1;i<=n;i++)
        for(j=1;j<=m;j++)
        cin >> a[i][j];
    for(i=1;i<=n;i++)
        for(j=1;j<=m;j++)
        if( ( a[i][j] == '.' && ! CountBombs( 0 ) ) || ( isdigit( a[i][j] ) && ! CountBombs( a[i][j] - '0' ) ) )
    {
        cout << ""NO"" ;
        return 0;
    }
    cout << ""YES"" ;
	return 0;
}
"
39129617,75,"#include<bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
int a,b,n,l,r,gcd,i;
deque<int> v,vt;
int main()
{
    cin >> a >> b ;
    gcd=__gcd(a,b);
    for(i=1;i<=sqrt(gcd);i++)
        if( gcd%i==0 )
        v.push_back( i ) ,vt.push_front( gcd/i );
    for(i=0;i<vt.size() ;i++)
        v.push_back( vt[i] );
    cin >> n ;
    for(i=0;i<n;i++)
    {
        cin >> l >> r ;
        deque<int>::iterator it = lower_bound( v.begin()  ,v.end() , r);
        if(*it==r || *( --it ) >=l )
            cout << *it << endl;
        else cout << -1 << endl ;
    }
	return 0;
}
"
39131281,990,"#include<bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
int n,k,a[200005],i,ans=1,tmp;
int main()
{
    cin >> n >> k ;
    for(i=0;i<n;i++)
        cin >> a[i];
    sort(a,a+n);
    for(i=1;i<n;i++)
        if( a[i] < a[i-1] || a[i] > a[i-1] + k )
            ans+=tmp+1,tmp=0;
        else if( a[i] == a[i-1] )
            tmp++;
        else tmp=0;
    cout << ans + tmp ;
	return 0;
}
"
39133213,27,"#include <cstdio>
#include <vector>
#include <cstring>
#include <map>
#define MAXN 1000
#define SIZE (2*MAXN + 1)
using namespace std;

typedef vector <int> vi;

// Assuming vertices are labeled 1...V
vi G[SIZE], Grev[SIZE];
bool explored[SIZE];
int leader[SIZE], finish[SIZE], order[SIZE], t = 0, parent = 0;
map <int, bool> truthAssignment;

// running DFS on the reverse graph
void dfs_reverse(int i) {
    explored[i] = true;
    for(vi::iterator it = Grev[i].begin(); it != Grev[i].end(); it++)
        if(!explored[*it])
            dfs_reverse(*it);
    t++;
    finish[i] = t;
}

// running DFS on the actual graph
void dfs(int i) {
    explored[i] = true;
    leader[i] = parent;
    for(vi::iterator it = G[i].begin(); it != G[i].end(); it++)
        if(!explored[*it])
            dfs(*it);
}

// check if u & v are in the same connected component
bool stronglyConnected(int u, int v)    {
    return leader[u] == leader[v];
}
int N;

void addClause(int u,int v)
{
    if(u > 0)   {
        if(v > 0)   {
            G[N+u].push_back(v); G[N+v].push_back(u);
            Grev[v].push_back(N+u); Grev[u].push_back(N+v);
        } else  {
            G[N+u].push_back(N-v); G[-v].push_back(u);
            Grev[N-v].push_back(N+u); Grev[u].push_back(-v);
        }
    } else  {
        if(v > 0)   {
            G[-u].push_back(v); G[N+v].push_back(N-u);
            Grev[v].push_back(-u); Grev[N-u].push_back(N+v);
        } else  {
            G[-u].push_back(N-v); G[-v].push_back(N-u);
            Grev[N-v].push_back(-u); Grev[N-u].push_back(-v);
        }
    }
}


int U[1000000];
int V[1000000];
int n;
bool check(int i,int j)
{
    int a = U[i], b = V[i];
    if (a>b)swap(a,b);
    int c = U[j], d = V[j];
    if (c>d)swap(c,d);
    if (a>=d || c>=b)
        return 0;
    if ((a>=c && b<=d) || (c>=a && d<=b))
        return 0;
    return 1;
}
int main()  {
    int i, M;
    // N is the number of variables and M is the number of clauses

    //freopen(""input1.txt"", ""r"", stdin);
    int m;
    scanf(""%d %d"", &n, &m);
    N = m;
    for(i=1; i<=m; i++)  {
        scanf(""%d %d"", &U[i], &V[i]);
        for (int j=1;j<i;j++)
        {
            if (check(i,j))
                addClause(i,j),addClause(-i,-j);
        }
    }

    // run dfs on the reverse graph to get reverse postorder
    memset(explored, false, (2*N + 1)*sizeof(bool));
    for(i=2*N; i>0; i--)  {
        if(!explored[i])
            dfs_reverse(i);
        order[finish[i]] = i;
    }

    // run dfs on the actual graph in reverse postorder
    memset(explored, false, (2*N + 1)*sizeof(bool));
    for(i=2*N; i>0; i--)
        if(!explored[order[i]]) {
            parent = order[i];
            dfs(order[i]);
        }
/*
    printf(""Original graph :\n"");
    for(i=1; i<=2*N; i++)  {
        if(!G[i].empty())   {
            printf(""%d : "", i);
            for(vi::iterator it = G[i].begin(); it != G[i].end(); it++)
                printf(""%d "", *it);
            printf(""\n"");
        }
    }
    printf(""Reverse graph :\n"");
    for(i=1; i<=2*N; i++)  {
        if(!Grev[i].empty())   {
            printf(""%d : "", i);
            for(vi::iterator it = Grev[i].begin(); it != Grev[i].end(); it++)
                printf(""%d "", *it);
            printf(""\n"");
        }
    }
*/
    // check if a variable and its complement belong in the same SCC in reverse postorder
    // and assign truth values to SCC
    int u;
    for(i=2*N; i>0; i--)   {
        u = order[i];
        if(u > N)   {
            if(stronglyConnected(u, u-N)) break;
            if(truthAssignment.find(leader[u]) == truthAssignment.end())    {
                truthAssignment[leader[u]] = true;
                truthAssignment[leader[u-N]] = false;
            }
        } else {
            if(stronglyConnected(u, N+u)) break;
            if(truthAssignment.find(leader[u]) == truthAssignment.end())    {
                truthAssignment[leader[u]] = true;
                truthAssignment[leader[N+u]] = false;
            }
        }
    }

    if(i > 0)
        printf(""Impossible\n"");
    else    {
        for(i=1; i<=N; i++)
            printf(""%s"", truthAssignment[leader[i]] ? ""o"" : ""i"");
    }

    return 0;
}
"
39144603,990,"#include <bits/stdc++.h>

using namespace std;
#define ll long long
int n,k;
int ans;
int a[200100];
int main()
{
    ios::sync_with_stdio(false);
    cin>>n>>k;
    for(int i=0;i<n;i++)
        cin>>a[i];
    sort(a,a+n);
    int i=0,j=0;
    while(1)
    {
        while(j<n-1&&a[i]==a[j])
            j++;
        if(i<n-1&&j<=n-1&&a[i]+k>=a[j]&&a[j]>a[i])
            ans++;
        i++;
        if(i>=n-1)
            break;
    }
    cout<<n-ans;
    return 0;
}
"
39148016,989,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    string s;
    cin>>s;
    for (int i=0;i+2<s.size();i++)
    {
        string x = s.substr(i,3);
        sort(x.begin(),x.end());
        if (x==""ABC"")
        {
            cout<<""Yes""<<endl;
            return 0;
        }
    }
    cout<<""No""<<endl;
}
"
39150151,989,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    int n,p;
    cin>>n>>p;
    string s;
    cin>>s;
    for (int i=p;i<n;i++)
    {
        if (s[i]=='.')
        {
            if (s[i-p]=='.')
                s[i]='1',s[i-p]='0';
            else
                s[i]='1'-s[i-p]+'0';
        }
        else
        {
            if (s[i-p]=='.')
                s[i-p]='1'-s[i]+'0';
        }
    }
    bool ok=0;
    for (int i=0;i<s.size();i++)
        if (s[i]=='.')
            s[i]='1';
    for (int i=0;i+p<s.size();i++)
        if (s[i]!=s[i+p])ok=1;
    if (ok)
        cout<<s<<endl;
    else
        cout<<""No""<<endl;
}
"
39152782,989,"#include <bits/stdc++.h>
using namespace std;


int main()
{
	ios::sync_with_stdio(0);
	string s; cin >> s;
	int n = s.size();
	for (int i = 1; i < n-1; i++)
	{
		if (s[i] != s[i - 1] && (s[i + 1] != s[i] && s[i + 1] != s[i - 1]) 
			&& s[i] != '.'&&s[i - 1] != '.'&&s[i + 1] != '.')
		{
			cout << ""Yes""; return 0;
		}
	}
	cout << ""NO"";
	return 0;
}"
39154818,989,"#include <bits/stdc++.h>

using namespace std;
#define ll long long
#define run ios::sync_with_stdio(false)
int n,p;
bool ok;
string s,t="""";
int main()
{
    run;
    cin>>n>>p;
    cin>>s;
    for(int i=0;i<n;i++)
    {
        if(i<=n-p-1)
        {
            if(s[i]==s[i+p]&&s[i]!='.');
            else if(s[i]==s[i+p]&&s[i]=='.')
            {
                s[i]='1';
                s[i+p]='0';
                ok=1;
                break;
            }
            else if(s[i]=='.'&&s[i+p]!='.')
            {
                s[i]='1'+'0'-s[i+p];
                ok=1;
                break;
            }
            else if(s[i+p]=='.'&&s[i]!='.')
            {
                s[i+p]='1'+'0'-s[i];
                ok=1;
                break;
            }
            else if(s[i]!=s[i+p]&&s[i]!='.'&&s[i+p]!='.')
            {
                ok=1;
                break;
            }
        }
        else
            break;
    }
    if(!ok)
        cout<<""No"";
    else
    {
    for(int i=0;i<n;i++)
    {
        if(s[i]=='.')
            cout<<0;
        else
            cout<<s[i];
    }
    }
    return 0;
}
"
39156788,989,"#include <bits/stdc++.h>

using namespace std;
char a[100][100];

int main()
{
    int A,B,C,D;
    cin>>A>>B>>C>>D;
    int sz1 = 41, sz2 = 9;
    int sz = 49;
    for (int i=0;i<sz;i++)
    {
        for (int j=0;j<sz1;j++)
        {
            if (i%2 || j%2==0)a[i][j]='A';
            else a[i][j] = '.';
        }
    }
    for (int i=0;i<sz;i++)
    {
        for (int j=0;j<sz2;j++)
        {
            if (i%2 || j%2==0)a[i][sz1+j]='B';
            else a[i][j+sz1] = '.';
        }
    }
    A--,B--;
    for (int i=0;i<sz;i++)
    {
        for (int j=0;j<sz1;j++)
        {
            if (a[i][j]=='.')
            {
                if (B)B--,a[i][j]='B';
                else if (C)C--,a[i][j]='C';
                else if (D)D--,a[i][j]='D';
                else a[i][j]='A';
            }
        }
    }
    for (int i=0;i<sz;i++)
    {
        for (int j=0;j<sz2;j++)
        {
            if (a[i][j+sz1]=='.')
            {
                if (A)A--,a[i][j+sz1]='A';
                else a[i][j+sz1]='B';
            }
        }
    }
    assert(A+B+C+D==0);
    cout<<sz<<' '<<sz1+sz2<<endl;
    for (int i=0;i<sz;i++)
    {
        for (int j=0;j<sz1+sz2;j++)
            cout<<a[i][j];
        cout<<endl;
    }
}
"
39157150,989,"#include <bits/stdc++.h>

using namespace std;
#define ll long long
#define run ios::sync_with_stdio(false)
int n,p;
bool ok;
string s,t="""";
int main()
{
    run;
    cin>>s;
    n=s.size();
    if((s.find(""ABC"")!=string::npos)
       ||(s.find(""ACB"")!=string::npos)
       ||(s.find(""BAC"")!=string::npos)
       ||(s.find(""BCA"")!=string::npos)
       ||(s.find(""CAB"")!=string::npos)
       ||(s.find(""CBA"")!=string::npos))
        cout<<""YES"";
    else
        cout<<""NO"";
    return 0;
}
"
39166930,990,"#include<bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll n,ans,l,k,i;
char c;
map<ll,ll> m;
int main()
{
    cin >> n ;
    getchar();
    for(i=0;i<n;i++)
    {
        k=l=0;
        while( (c=getchar()) != '\n' )
            if( c == '(' )
                k++;
            else
            {
                k--;
                if(k==-1)
                    l++,k=0;
            }
        if( l && !k )
            m[-l]++;
        else if( !l && k )
            m[k]++;
        else if( !l && !k )
            m[0]++;
    }
    map<ll,ll>::iterator it;
    ans=m[0]; ans*=ans;
    for(it=m.begin(); it->first != 0 ;it++)
        ans+=it->second * m[ - (it->first) ];
    cout << ans;
	return 0;
}
"
39176518,103,"#include <bits/stdc++.h>

using namespace std;
long long n,k;
char solve(long long x)
{
    if (n%2==0)
    {
        if (x%2==0)
        {
            if (k > (n-x)/2)
                return 'X';
            return '.';
        }
        else
        {
            long long rem = k - n/2;
            if (rem > (n-x)/2)
                return 'X';
            return '.';
        }
    }
    else
    {
        if (x%2==0)
        {
            if ((k-1) > (n-x)/2)
                return 'X';
            return '.';
        }
        else
        {
            if (x==n && k>0)
                return 'X';
            long long rem = k-n/2-1;
            if (rem > (n-x-1)/2)
                return 'X';
            return '.';
        }
    }
}
int main()
{
    int p;
    cin>>n>>k>>p;
    string ret="""";
    while(p--)
    {
        long long x;
        cin>>x;
        ret+=solve(x);
    }
    cout<<ret<<endl;
}
"
39184813,989,"#include<bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll n,p,i;
string a;
bool b;
int main()
{
    cin >> n >> p >> a;
    for (i=0;i<n-p;i++)
    {
        if( a[i] != a[i+p] && a[i] != '.' && a[i+p] != '.' )
            b=1;
        else if( a[i] == a[i+p] && a[i] == '.' )
            a[i]='0' , a[i+p]='1',b=1;
        else if( a[i] == '.' )
            a[i] = '0' + ( a[i+p]== '0' ),b=1;
        else if( a[i+p] == '.' )
            a[i+p] = '0' + ( a[i] == '0' ),b=1;
    }
    for(;i<n;i++)
        if(a[i]== '.' ) a[i] = '0' + ( a[i-p] == '0' );
    cout << ( b ? a : ""NO"" );
	return 0;
}

"
39186702,225,"#include <bits/stdc++.h>

using namespace std;

int  newMask[1000000][4];
bool canMove[1000000][4];
int mv[][2] = {{1,0},{0,1},{-1,0},{0,-1}};
int len;

int getMove(int x,int y)
{
    if (x==1 && y==0)
        return 0;
    if (x==0 && y==1)
        return 1;
    if (x==-1 && y==0)
        return 2;
    return 3;
}

vector<pair<int,int> > getLoc(int mask)
{
    vector<pair<int,int> > ret;
    ret.push_back(make_pair(0,0));
    for (int i=0;i+1<len;i++)
    {
        int j = mask%4;
        mask/=4;
        int x = ret[ret.size()-1].first  + mv[j][0];
        int y = ret[ret.size()-1].second + mv[j][1];
        ret.push_back(make_pair(x,y));
    }
    reverse(ret.begin(),ret.end());
    return ret;
}
int getMask(vector<pair<int,int> > loc)
{
    int ret = 0;
    for (int i=0;i+1<loc.size();i++)
    {
        int x = loc[i].first  - loc[i+1].first;
        int y = loc[i].second - loc[i+1].second;
        ret = ret*4 + getMove(x,y);
    }
    return ret;
}

void precalc()
{
    int num = len-1;
    for (int i=0;i<(1<<(2*num));i++)
    {
        vector<pair<int,int> > loc = getLoc(i);
        for (int x=0;x<4;x++)
        {
            bool ok=1;
            for (int j=1;j<loc.size();j++)
            {
                if (mv[x][0]==loc[j].first && mv[x][1]==loc[j].second)
                    ok=0;
            }
            if (ok)
            {
                canMove[i][x]=true;
                vector<pair<int,int> > newLoc = loc;
                newLoc.erase(newLoc.begin());
                newLoc.push_back(make_pair(mv[x][0],mv[x][1]));
                newMask[i][x]=getMask(newLoc);
            }
        }
    }
}

pair<int,int> l[10];
int n,m;
char a[100][100];
int dist[16][16][70000];
bool vis[16][16][70000];
int X,Y;
int ans;
int bfs(pair<int,int> v, int mask)
{
    ans=1000000000;
    queue<pair<int,int> > q1;
    queue<int> q2;
    q1.push(v);
    q2.push(mask);
    vis[v.first][v.second][mask]=1;
    while(!q1.empty())
    {
        v    = q1.front(); q1.pop();
        mask = q2.front(); q2.pop();
        if (v == make_pair(X,Y))
            ans = min(ans, dist[v.first][v.second][mask]);
        for (int x=0;x<4;x++)
        {
            if (!canMove[mask][x])continue;
            pair<int,int> u = v;
            u.first += mv[x][0];
            u.second += mv[x][1];
            if (u.first<0 || u.first>=n || u.second<0 || u.second>=m || a[u.first][u.second]=='#')
                continue;
            int uMask = newMask[mask][x];
            if (vis[u.first][u.second][uMask])
                continue;
            dist[u.first][u.second][uMask] = 1 + dist[v.first][v.second][mask];
            vis[u.first][u.second][uMask] = 1;
            q1.push(u);
            q2.push(uMask);
        }
    }
    if (ans==1000000000)
        return -1;
    return ans;
}

void getInput()
{
    cin>>n>>m;
    for (int i=0;i<n;i++)
    {
        for (int j=0;j<m;j++)
        {
            cin>>a[i][j];
            if (a[i][j]>='1' && a[i][j]<='9')
                len++,l[a[i][j]-'0']=make_pair(i,j);
            if (a[i][j]=='@')
                X = i, Y = j;
        }
    }
    vector<pair<int,int> > fLoc;
    for (int i=len;i>=1;i--)
        fLoc.push_back(l[i]);
    precalc();
    int mask = getMask(fLoc);
    cout<<bfs(fLoc[fLoc.size()-1],mask)<<endl;
}

int main()
{
    getInput();
}
"
39188399,402,"#include <bits/stdc++.h>
using namespace std;


int pre[1000000];
int a[100000];
int b[100000];
int ret=0;
int val=0;
int n,m;
int Count(int x)
{
    int ans=0;
    for (int i=2;i*i<=x;i++)
    {
        while(x%i==0)
            x/=i,ans++;
    }
    if (x>1)ans++;
    return ans;
}
bool Good(int x)
{
    val=0;
    for (int i=1;i<=m;i++)
    {
        while(x%b[i]==0)
            x/=b[i],val++;
    }
    val-=Count(x);
    if (val>=0)
        return 1;
    return 0;
}
int main()
{
    cin>>n>>m;
    for (int i=1;i<=n;i++)
    {
        cin>>a[i];
        if (i==1)pre[i]=a[i];
        else pre[i]=__gcd(a[i],pre[i-1]);
    }
    for (int i=1;i<=m;i++)
        cin>>b[i];
    for (int i=1;i<=n;i++)
    {
        Good(a[i]);
        ret-=val;
    }
    int div = 1;
    for (int i=n;i>=1;i--)
    {
        int cur = pre[i]/div;
        if (Good(cur))
            div*=cur,ret+=i*val;
    }
    cout<<ret<<endl;
}
"
39196000,160,"#include<bits/stdc++.h>
using namespace std;
int n,m;
vector<int> groups[1000000];
map<int,int> mp[1000000];
int group[1000000];
void Merge(int u,int v)
{
    for (int i=0;i<groups[u].size();i++)
    {
        groups[v].push_back(groups[u][i]);
        group[groups[u][i]]=v;
    }
    groups[u].clear();
}
void dsu(int x,int y)
{
    int u = group[x];
    int v = group[y];
    if (u==v)return;
    if (groups[u].size()<groups[v].size())
        Merge(u,v);
    else
        Merge(v,u);
}
vector<pair<int,pair<int,int> > > edges[1000001];
int ret[1000000];
string ans[] = {""none"",""any"",""at least one""};

int o=1;
int disc[1000000];
int low[1000000];
bool vis[1000000];
vector<pair<int,int> > adj[1000000];
int pa[1000000];

void get_bridges(int v)
{
    disc[v]=low[v]=o;
    o++;
    vis[v]=1;
    int n=adj[v].size();
    for (int i=0;i<n;i++)
    {
        int u=adj[v][i].first;
        if (vis[u])
        {
            if (u!=pa[v])
                low[v]=min(low[v],disc[u]);
            continue;
        }
        pa[u]=v;
        get_bridges(u);
        low[v]=min(low[v],low[u]);
        if (low[u]>disc[v])
            ret[adj[v][i].second] = 1;
    }
}

int main()
{
    cin>>n>>m;
    for (int i=1;i<=n;i++)
        group[i]=i,groups[i].push_back(i);
    for (int i=1;i<=m;i++)
    {
        int u,v,w;
        cin>>u>>v>>w;
        edges[w].push_back(make_pair(i,make_pair(u,v)));
    }
    for (int i=1;i<=1000000;i++)
    {
        for (int j=0;j<edges[i].size();j++)
        {
            int u = group[edges[i][j].second.first];
            int v = group[edges[i][j].second.second];
            if (u==v)
                ret[edges[i][j].first]=0;
            else
            {
                mp[u][v]++;
                mp[v][u]++;
                adj[u].push_back(make_pair(v,edges[i][j].first));
                adj[v].push_back(make_pair(u,edges[i][j].first));
            }
        }
        o = 1;
        for (int j=0;j<edges[i].size();j++)
        {
            int u = group[edges[i][j].second.first];
            int v = group[edges[i][j].second.second];
            if (u==v)continue;
            if (!vis[u])
                get_bridges(u);
        }
        for (int j=0;j<edges[i].size();j++)
        {
            int u = group[edges[i][j].second.first];
            int v = group[edges[i][j].second.second];
            if (u==v)continue;
            if (ret[edges[i][j].first]!=1)
                ret[edges[i][j].first] = 2;
            if (ret[edges[i][j].first]==1)
                if (mp[u][v]>1)
                    ret[edges[i][j].first]=2;
            vis[u]=0,vis[v]=0;
            pa[u]=0,pa[v]=0;
            adj[u].clear(),adj[v].clear();
        }

        for (int j=0;j<edges[i].size();j++)
            dsu(edges[i][j].second.first,edges[i][j].second.second);
    }

    for (int i=1;i<=m;i++)
        cout<<ans[ret[i]]<<endl;
}
"
39200892,60,"#include<bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll l,n,m,i,j,k,cnt;
char a[15][15][15];
bool b[15][15][15];
void dfs( int i,int j,int k )
{
    if( a[i][j][k] == '#' )return ;
    b[i][j][k]=1;
    cnt++;
    for(int I=-1;I<2;I++)
        for(int J=-1;J<2;J++)
            for(int K=-1;K<2;K++)
            if( ( I || J || K ) && abs(I) + abs(J) + abs(K) == 1 && ! b[i+I][j+J][k+K]  )
            dfs( i+I,j+J,k+K );

}
int main()
{
    memset( b,1,sizeof(b) );
    cin >> l >> n >> m ;
    for(i=1;i<=l;i++)
        for(j=1;j<=n;j++)
        for(k=1;k<=m;b[i][j][k]=0,k++)
        cin >> a[i][j][k];
    cin >> i >> j;
    dfs(1,i,j);
    cout << cnt;
	return 0;
}

"
39215903,817,"#include<bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll n,s,tmp,sum,mid,l,r= 1e18 ;
int main()
{
    r+=10;
    cin >> n >> s;
    while( l<r )
    {
        mid = (l+r)/2 ;
        tmp=mid; sum=0;
        while(tmp)
        {
            sum+=tmp%10;
            tmp/=10;
        }

        if( mid - sum < s )
            l = mid+1;
        else r=mid;
    }
    cout << ( l > n ? 0 : n - l +1 );
	return 0;
}

"
39227447,509,"#include<bits/stdc++.h>
using namespace std;
long long a[1001][1001];
long long b[1001][1001];
long long r[1001];
long long c[1001];
int main()
{
    int n,m;
    cin>>n>>m;
    for (int i=0;i<n;i++)
    {
        for (int j=0;j<m;j++)
        {
            cin>>a[i][j];
        }
    }
    r[0]=0;
    for (int i=0;i<m;i++)
        c[i]=a[0][i];
    for (int i=1;i<n;i++)
        r[i] = a[i][0]-c[0];
    long long g = -1;
    for (int i=0;i<n;i++)
    {
        for (int j=0;j<m;j++)
        {
            b[i][j] = abs(a[i][j]-r[i]-c[j]);
            if (b[i][j]!=0)
            {
                if (g==-1)
                    g=b[i][j];
                else
                    g = __gcd(g,b[i][j]);
            }
        }
    }
    long long mod;
    if (g==-1)
        mod = 1000000000000000000LL;
    else
    {
        mod = g;
        for (int i=0;i<n;i++)
        {
            for (int j=0;j<m;j++)
            {
                if (a[i][j]>=mod)
                {
                    cout<<""NO""<<endl;
                    return 0;
                }
            }
        }
    }
    for (int i=0;i<n;i++)
    {
        while(r[i]<0)
            r[i]+=mod;
    }
    cout<<""YES""<<endl;
    cout<<mod<<endl;
    for (int i=0;i<n;i++)
        cout<<r[i]<<' ';
    cout<<endl;
    for (int i=0;i<m;i++)
        cout<<c[i]<<' ';
}
"
39238584,339,"#include<bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll n,m,p,b,i,j ;
vector<ll> a[132000];
int main()
{
    cin >> n >> m;
    for(i=0,j=1;i<=n;i++,j<<=1)
        a[i].resize(j);

    for(i=0;i < (1<<n) ;i++)
        cin >> a[n][i];
    for(i=n-1;i>=0;i--)
        for(j=0;j< (1<<i) ;j++)
        (n-i)&1 ? a[i][j]=a[i+1][(j<<1)] | a[i+1][(j<<1)+1] : a[i][j] = a[i+1][(j<<1)] ^a[i+1][(j<<1)+1];
    while(m--)
    {
        cin >> p >> b ;
        p--;
        if( a[n][p] == b )
        {cout << a[0][0] << endl;continue;}
        a[n][p] = b;
        for(i=n-1;i>=0; i--)
        {
            p>>=1;
            if(((n-i)&1 && a[i][p] == (a[i+1][(p<<1)] | a[i+1][(p<<1)+1])  ) || (!((n-i) &1) && a[i][p] == (a[i+1][(p<<1)] ^a[i+1][(p<<1)+1]) ) )
                break;
            (n-i)&1 ? a[i][p]=a[i+1][(p<<1)] | a[i+1][(p<<1)+1] : a[i][p] = a[i+1][(p<<1)] ^a[i+1][(p<<1)+1];
        }
        cout << a[0][0] << endl;
    }
	return 0;
}
"
39245131,982,"#include<bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
int n,z=1,i,s[200005],k ;
char c;
pair<int,int> a[200005];
int main()
{
    cin >> n ;
    for(i=1;i<=n;a[i].second=i,i++)
        cin >> a[i].first;
    sort(a+1,a+n+1);
    for(i=0;i<2*n;i++)
    {
        cin >> c;
        bool b=c-'0';
        if(!b)
        {
            cout << a[z].second << ' ' ;
            s[k] = a[z].second;
            k++; z++;
        }
        else
            cout << s[--k] << ' ' ;
    }
	return 0;
}
"
