#,Number,Source_code,When,Who,Language,Time,Memory,Number_Class,Class,Difficulty,Solved,Problem Name,Tag_binarysearch,Tag_bitmasks,Tag_bruteforce,Tag_constructivealgorithms,Tag_datastructures,Tag_dp,Tag_expressionparsing,Tag_graphmatchings,Tag_greedy,Tag_hashing,Tag_implementation,Tag_math,Tag_numbertheory,Tag_shortestpaths,Tag_sortings,Tag_specialproblem,Tag_strings,Tag_twopointers,A,B
178263310,266,"#include <bits/stdc++.h>
using namespace std ;
/* compete for fun from SFE */
int main()
{
 	cin.sync_with_stdio(0); cin.tie(0);
	int n,i,j,su=0 ; cin >> n ; string s ; cin >> s ; for (i=0 , j=1;i<n,j<n;i++,j++) if (s[i]==s[j]) su++ ; cout << su ; 	
	
	return 0;
}",2022/10/28 21:05,0xessam,GNU C++17,30 ms,0 KB,266A,A,800,148574,StonesontheTable,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
178264455,144,"#include<iostream>
#include <bits/stdc++.h>
#include<cmath>
#include<string>
using namespace std;
int main() {
int n;
cin >> n;
int a[n],mini,maxi,mi,ma;
cin >> a[0];
maxi=a[0];
ma=0;
mini=a[0];
mi=0;
for (int i=1 ; i<n ;i++)
{
    cin >> a[i];
    if (a[i]>maxi)
    {
        maxi=a[i];
        ma=i;
    }
    else if (a[i]<=mini)
    {
        mini=a[i];
        mi=i;
    }
}
if (ma< mi)
    cout << ma+(n-1-mi);
else cout << ma+(n-1-mi)-1;

    return 0;
}
",2022/10/28 21:15,codeiologist,GNU C++17 (64),30 ms,0 KB,144A,A,800,75127,ArrivaloftheGeneral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
178288342,148,"#include<iostream>
#include <bits/stdc++.h>
#include<cmath>
#include<string>
#include <numeric>
using namespace std;
int main() {
int k,l,m,n,d ,ctr=0;
cin >> k >> l >> m >> n >> d;
for (int i=d;i>0;i--)
{
    if (i%k!=0 && i%l!=0 && i%m!=0 && i%n!=0)
        ctr++;
}
cout <<d-ctr;
    return 0;
}
",2022/10/29 04:11,codeiologist,GNU C++17 (64),30 ms,0 KB,148A,A,800,73903,Insomniacure,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
178395796,228,"#include <bits/stdc++.h>
using namespace std;
int main()
{
   set<int>s;int f,c=0;
   for(int i=0;i<4;i++)
   {
      cin>>f;
      auto it=s.begin();
      it=s.emplace_hint(it,f);
   }
   cout<<4-s.size();
   
}
",2022/10/29 15:00,Mohammed_Abdelkareem,GNU C++17,30 ms,0 KB,228A,A,800,83700,Isyourhorseshoeontheotherhoof?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
178432141,71,"#include <bits/stdc++.h>
using namespace std;

int main()

{
    int g;
    cin >> g;
    string a[100];
    for (int i = 0; i < g; i++)
    {
        cin >> a[i];
    }
    int n = 0;
    for (int i = 0; i < g; i++)
    {
        n = a[i].length();
        for (int j = 0; j < n; j++)
        {
            if (n > 10)
            {
                cout << a[i][0] << n - 2 << a[i][n - 1 - j] << endl;
                break;
            }
            else
            {
                cout << a[i] << endl;
                break;
            }
        }
    }

    return 0;
}",2022/10/29 19:51,Karam_mohmd,GNU C++17,15 ms,200 KB,71A,A,800,289869,WayTooLongWords,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
178458390,520,"#include<iostream>
#include <bits/stdc++.h>
#include<cmath>
#include<string>
#include <numeric>
using namespace std;
int main() {
string s;
int n,ctr=0,t=0;
cin >> n >> s;
for (int i=65;i<91;i++)
{
    for (int j=0;j<n;j++)
    {
        if (s[j]==i || s[j]==i+32)
            {
                ctr++;
                 break;
            }
    }

}
if (ctr==26)
    cout <<""YES"";
else cout << ""NO"";

    return 0;
}",2022/10/30 01:32,codeiologist,GNU C++17 (64),15 ms,0 KB,520A,A,800,72918,Pangram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
178484509,977,"#include <iostream>

using namespace std;

int main()
{
    int n, k ;
    cin>>n>>k;
    for(int i=0 ;i<k;i++)
    {
        if(n%10==0)
            n=n/10;
        else
            n=n-1;
        }
        cout<<n;

    return 0;
}",2022/10/30 10:57,mlakdyab578,GNU C++17,0 ms,0 KB,977A,A,800,126541,WrongSubtraction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
178499978,112,"#include <iostream>
#include <algorithm>
using namespace std;
string a, b;
int main() {
    cin >> a >> b;
    for (int i = 0; i < a.size(); i++) {
        if (a[i] < 92) {
            a[i] += 32;
        }
        if (b[i] < 92) {
            b[i] += 32;
        }
    }
    if (a < b) {
        cout << -1;
    } else if (a > b) {
        cout << 1;
    } else if (a == b) {
        cout << 0;
    }
}",2022/10/30 13:28,A.M.B.E,GNU C++17,30 ms,0 KB,112A,A,800,173995,PetyaandStrings,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
178501976,200,"#include<bits/stdc++.h>
using namespace std;
int main() {
	int n;
	cin >> n;
	double x = 0;
	int count = 0;
	while (n--)
	{
		double a;
		cin >> a;
		x += a;
		count ++;
	}
	cout << x/count << '\n';
}",2022/10/30 13:47,Ansam092,GNU C++17,30 ms,100 KB,200B,B,800,88935,Drinks,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
178516155,705,"#include <iostream>
using namespace std;
int a;
int main() {
    cin >> a;
    for (int i = 0; i < a; i++) {
        if (i % 2 == 0) {
            cout << ""I hate "";
        } else {
            cout << ""I love "";
        }
        if (i != a - 1) {
            cout << ""that "";
        } else {
            cout << ""it "";
        }
    }
}",2022/10/30 14:28,Ansam092,GNU C++17,15 ms,0 KB,705A,A,800,84057,Hulk,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
178592526,339,"#include <iostream>
#include <algorithm>
using namespace std;

int main() {
	int arr[1001];
	string s;
	cin>>s;
	int count=0;
	for(int i=0;i<s.size();i++){
	    if(s[i]=='+'){
	        continue;
	    }else{
	        arr[count++]=s[i]-'0';
	    }
	}
	sort(arr,arr+count);
	for(int i=0;i<count;i++){
	    cout<<arr[i];
	    if(i==count-1){
	        break;
	    }
	    cout<<""+"";
	}
	return 0;
}",2022/10/30 17:56,A.M.B.E,GNU C++17,30 ms,0 KB,339A,A,800,164328,HelpfulMaths,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
178612007,136,"#include <iostream>
#include <bits/stdc++.h>
using namespace std;
#define hi {ios::sync_with_stdio(0); cin.tie(0); cout.tie(0);}
#define ld long double
#define ll long long
#define pb push_back
#define no cout << ""NO\n""
#define yes cout << ""YES\n""
#define el cout << '\n'

void solve() {
    int n;
    cin>>n;
    map<int,int>mp;
    for (int i = 1; i <=n ; ++i) {
        int x;
        cin>>x;
        mp.emplace(x,i);
    }
    for(auto it:mp){
        cout<<it.second<<"" "";
    }
}
int main() {
    hi;
//    int t;
//    cin >> t;
//    while (t--)
    solve();

    return 0;
}",2022/10/30 21:02,Mohammad_Alassali,GNU C++20 (64),30 ms,0 KB,136A,A,800,92004,Presents,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
178622407,148,"#include <iostream>
#include<algorithm>
#include<string>
#include<math.h>
#include<bits/stdc++.h>
using namespace std;


int main()
{
    int k,l,m,n,d;
    cin>>k>>l>>m>>n>>d;
   int count=0;
   for(int i=1;i<=d;i++)
   {
       if(i%k==0||i%l==0||i%m==0||i%n==0){
        count++;
       }
   }
   cout<<count<<endl;




  return 0;


}
",2022/10/30 23:23,MarioAndrawos,GNU C++17 (64),30 ms,0 KB,148A,A,800,73903,Insomniacure,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
178622595,136,"#include <bits/stdc++.h>

using namespace std;


int main()
{int n,j,i;

    cin>>n;
    int a[n];
    for(i=0;i<n;i++)
    {
        cin>>a[i];
    }
    for(j=1;j<n+1;j++)
    {
         for(i=0;i<n;i++)
    {
        if(a[i]==j)
        {
            cout<<i+1<<"" "";
        }
    }
    }



}


",2022/10/30 23:27,8_8_2003_aliqasm,GNU C++17,30 ms,0 KB,136A,A,800,92004,Presents,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
178623327,144,"#include <iostream>
#include<algorithm>
#include<string>
#include<math.h>
#include<bits/stdc++.h>
using namespace std;


int main()
{

    int max=0;
    int min=101;
    int maxPos;
    int minPos;
    int n;
    cin>>n;
    for(int i=1;i<=n;i++)
    {
        int num;
        cin>>num;
        if(num>max)
        {
            max=num;
            maxPos=i;
        }
        if(num<=min)
        {
            min=num;
            minPos=i;
        }
    }
    if(maxPos<minPos)
    {

        cout<<(maxPos-1)+(n-minPos)<<endl;
    }
    else{
        cout<<(maxPos-1)+(n- ++minPos)<<endl;
    }
  return 0;


}
",2022/10/30 23:39,MarioAndrawos,GNU C++17 (64),30 ms,0 KB,144A,A,800,75127,ArrivaloftheGeneral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
178737716,1328,"#include <iostream>
#include<algorithm>
#include<string>
#include<math.h>
#include<bits/stdc++.h>
using namespace std;


int main()
{

    long long t,a,b;
    cin>>t;
    for(int i=0;i<t;i++)
    {
        cin>>a>>b;
        if(a%b!=0){
            cout<<b-(a%b)<<endl;

        }
        else{
            cout<<a%b<<endl;
        }
    }
  return 0;


}
",2022/10/31 23:32,MarioAndrawos,GNU C++17 (64),62 ms,0 KB,1328A,A,800,75348,DivisibilityProblem,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
178742973,520,"#include <iostream>
#include<math.h>
#include<algorithm>


using namespace std;

int main()
{
    int n;
    cin>>n;
    string s;
    cin>>s;
    if(n<26)
    {
        cout<<""NO"";
        return 0;
    }
    for(int i=0;i<s.length();i++)
    {
        s[i]=tolower(s[i]);

    }
    sort(s.begin(),s.end());
    int counter=0;
    for(int i=0;i<n;i++)
    {
        if(s[i]!=s[i+1])
            counter++;
    }
    if(counter==26)
        cout<<""YES"";
    else
        cout<<""NO"";
    return 0;
}
",2022/11/01 00:45,MarioAndrawos,GNU C++17 (64),15 ms,0 KB,520A,A,800,72918,Pangram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
178834404,71,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
int main()
{
   int n;cin>>n;
   string s[100];
   for(int i=0;i<n;i++)
   {
       cin>>s[i];
   }
   for(int i=0;i<n;i++)
   {
       if(s[i].size()>10)
       {
           cout<<s[i].at(0)<<s[i].size()-2<<s[i].at(s[i].size()-1)<<endl;
       }
       else{cout<<s[i]<<endl;}
   }

}
",2022/11/01 15:32,Mohammed_Abdelkareem,GNU C++17,15 ms,200 KB,71A,A,800,289869,WayTooLongWords,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
178888926,4,"#include <iostream>

using namespace std;

int main()
{
    int w;cin>>w;
    if(w%2==0&&w>2)
        cout<<""YES""<<endl ;
    else
        cout<<""NO""<<endl;
    return 0;
}
",2022/11/01 22:18,A.mohamad,GNU C++17,30 ms,0 KB,4A,A,800,394103,Watermelon,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
179032616,791,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int a,b,c=0;
    cin>>a>>b;
    if(a>b)
        c=0;
    else
        while(a<=b)
        {
            a=a*3;
            b=b*2;
            c++;
        }
    cout<<c<<endl;
    return 0;
}",2022/11/03 10:15,A.M.B.E,GNU C++17,15 ms,0 KB,791A,A,800,144275,BearandBigBrother,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
179059395,263,"#include <iostream>
#include<math.h>
using namespace std;
int main()
{
	int arr[5][5];
	for (int i = 0; i < 5; i++)
	{
		for (int j = 0; j < 5; j++)
		{
			cin >> arr[i][j];
		}

	}
	for (int i = 0; i < 5; i++)
	{
		for (int j = 0; j < 5; j++)
		{
			if (arr[i][j] == 1)
			{
				cout << fabs(i - 2) + fabs(j - 2);
			}
		}
	}
	return 0;
}",2022/11/03 14:35,obada_katma,GNU C++20 (64),30 ms,0 KB,263A,A,800,184964,BeautifulMatrix,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
179143962,405,"#include <iostream>
#include <algorithm>
using namespace std;
int main()
{
	int num, n[100];
	int len;
	cin >> num;
	for (int i = 0; i < num; i++)
	{
		cin >> n[i];
	}
	len = sizeof(n) / sizeof(n[0]);
	sort(n,n+num);
	for (int i = 0; i < num; i++)
	{
		cout << n[i] << "" "" ;
	}

	return 0;
}",2022/11/04 08:48,obada_katma,GNU C++20 (64),15 ms,0 KB,405A,A,900,78667,GravityFlip,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
179144319,41,"#include <iostream>
#include <algorithm>
using namespace std;
int main()
{
	string str, str1;
	cin >> str;
	cin >> str1;
	reverse(str1.begin(), str1.end());
	if (str == str1)
	{
		cout << ""YES"";
	}
	else
	{
		cout << ""NO"";
	}
	return 0;
}
",2022/11/04 08:53,obada_katma,GNU C++20 (64),30 ms,0 KB,41A,A,800,110782,Translation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
179185605,266,"#include <iostream>
#include <algorithm>
using namespace std;
int main()
{
	int n,count = 0;
	string str;
	cin >> n;
	cin >> str;
	for (int i = 0; i < str.length(); i++)
	{
		if (str[i] == str[i+1])
		{
			count++;
		}
	}
	cout << count;
	return 0;
}",2022/11/04 15:47,obada_katma,GNU C++20 (64),30 ms,0 KB,266A,A,800,148574,StonesontheTable,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
179188714,469,"/******************************************************************************

                              Online C++ Compiler.
               Code, Compile, Run and Debug C++ program online.
Write your code in this editor and press ""Run"" button to compile and execute it.

*******************************************************************************/

#include <iostream>
#include <set>

using namespace std;

int main()
{
    int n,p,q;
    set <int> a;
    cin >> n;
    cin >> p;
    for(int i=0;i<p;i++){
        int l;
        cin >> l;
        a.insert(l);
    }
    cin >> q;
    for(int i=0;i<q;i++){
        int l;
        cin >> l;
        a.insert(l);
    }
    if(a.size() == n)
    cout<<""I become the guy."";
    else
    cout << ""Oh, my keyboard!"";

    return 0;
}
",2022/11/04 16:11,MuhammadMak,GNU C++17,15 ms,100 KB,469A,A,800,77003,IWannaBetheGuy,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
179198995,791,"#include <iostream>
#include <algorithm>
using namespace std;
int main()
{
	int l, b, i = 1;
	cin >> l >> b;
	if (l > b)
	{
		cout << 0;
	}
	else
	{
		while (true)
		{
			l *= 3;
			b *= 2;
			if (l > b)
			{
				break;
			}
			i++;
		}
		cout << i;
	}

	return 0;
}",2022/11/04 17:29,obada_katma,GNU C++20 (64),15 ms,0 KB,791A,A,800,144275,BearandBigBrother,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
179300723,977,"#include <bits/stdc++.h>
using namespace std;
int main()
{

    int n;
    cin >> n;

    int k;
    cin >> k;

    for (int i = 0; i < k; i++)
    {
        if (n % 10 == 0)
        {
            n /= 10;
        }
        else
            n--;
    }
    cout << n;
}",2022/11/04 21:12,Karam_mohmd,GNU C++17,15 ms,0 KB,977A,A,800,126541,WrongSubtraction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
179304000,1,"#include<iostream>
using namespace std;
int main(int argc, char *argv[])
{
    long long m, n, a, cnt1=0,cnt2 =0,cnt;
	cin>>m>>n>>a;
	    if(m >= a)
	       cnt1=(m/a);
	    if (m%a!=0)
	      cnt1++;
	    if(n >= a)
	       cnt2= (n/a);
	     if(n%a !=0)
	       cnt2++;
	      if( m==a && n== a)
	      { cout<<1;
	      return 0;}
	      if(cnt1==0)
	         cnt=cnt2;
	      else if(cnt2==0)
	        cnt=cnt1;
	      else
	        cnt=cnt1*cnt2;
	      cout<<cnt;
	  
}",2022/11/04 21:31,Abd_HM,GNU C++17,15 ms,0 KB,1A,A,1000,210189,TheatreSquare,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
179309165,158,"#include <iostream>
#include <algorithm>
using namespace std;
int main()
{
	int n, k, count = 0;
	int score[100];
	cin >> n >> k;
	for (int i = 1; i <= n; i++)
	{
		cin >> score[i];
	}
	for (int i = 1; i <= n; i++)
	{
		if (score[i]>=score[k]&&score[i]!=0)
		{
			count++;
		}
	}
	cout << count;
	return 0;
}",2022/11/04 21:53,obada_katma,GNU C++20 (64),30 ms,0 KB,158A,A,800,194010,NextRound,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
179310414,61,"    #include<iostream>
     using namespace std;
    int main() {
    string s1;
    string s2;
    cin>>s1;
    cin>>s2;
    int a = s2.size();
    char s[a];
    for(int i=0;i<s1.length();i++){
        if( (s1[i] == '0' && s2[i] =='0') || (s1[i] =='1' && s2[i] == '1') )
            s[i] = '0';
        else
            s[i] = '1';
    }
    for(int i=0;i<a;i++)
        cout<<s[i];
}",2022/11/04 22:00,Bicso,GNU C++14,15 ms,0 KB,61A,A,800,86742,UltraFastMathematician,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
179314530,112,"#include <iostream>
using namespace std;
int main()
{
	string str, str1;
	cin >> str;
	cin >> str1;
	for (int i = 0; i < str.length(); i++)
	{
		str[i] = tolower(str[i]);
		str1[i] = tolower(str1[i]);
	}
	if(str == str1)
	{
		cout << 0;
	}
	else if (str >= str1)
	{
		cout << 1;
	}
	else if (str <= str1)
	{
		cout << -1;
	}

	return 0;
}",2022/11/04 22:26,obada_katma,GNU C++20 (64),30 ms,0 KB,112A,A,800,173995,PetyaandStrings,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
179315702,546,"#include <iostream>
using namespace std;
int main()
{
	int k, w, n, price = 0,ans;
	cin >> k >> n >> w;
	for (int i = 1; i <= w; i++)
	{
		price += (i * k);
	}
	ans = price - n;
	if (ans>0)
	{
		cout << ans;
	}
	else
	{
		cout << 0;
	}
	return 0;
}",2022/11/04 22:34,obada_katma,GNU C++20 (64),15 ms,0 KB,546A,A,800,136237,SoldierandBananas,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
179322116,617,"#include <iostream>
using namespace std;
int main()
{
	int n,i=1;
	cin >> n;
	while (true)
	{
		if (n % 5 != 0)
		{
			n += i;
		}
		else if(n%5 == 0)
		{
			break;
		}
	}
	cout << n / 5;
	return 0;
}",2022/11/04 23:22,obada_katma,GNU C++20 (64),15 ms,0 KB,617A,A,800,135582,Elephant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
179328175,228,"#include <iostream>

using namespace std;

int main()
{ int i,n,j,p=0,c=0;
int a[4];
for(i=0;i<4;i++)
{
    cin>>a[i];
}
for(i=0;i<4;i++)
{
   for(j=i;j<4;j++)
   {
       if(a[i]>a[j])
       {
           p=a[i];
           a[i]=a[j];
           a[j]=p;
       }
   }
}
for(i=0;i<3;i++)
{
 if(a[i]==a[i+1])
 {
     c++;
 }
}
cout<<c<<endl;

    return 0;
}
",2022/11/05 00:42,8_8_2003_aliqasm,GNU C++17,30 ms,0 KB,228A,A,800,83700,Isyourhorseshoeontheotherhoof?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
179329671,144,"#include <iostream>

using namespace std;

int main()
{ int i,n,j,p=0,c=0,max=0,min=201,r=0,v=0,h=0,x=0;
cin>>n;
int a[n];
for(i=0;i<n;i++)
{
    cin>>a[i];
}
for(i=0;i<n;i++)
{
    if(a[i]>max)
    {
        max=a[i];
        h=i;
    }
}
x+=h;
for(i=n-1;i>=0;i--)
{
     if(a[i]<min)
    {
        min=a[i];
        r=i;
    }
}
if(r>h)
{
    x+=n-1-r;
}
else x+=n-1-r-1;

cout<<x;




    return 0;
}
",2022/11/05 01:11,8_8_2003_aliqasm,GNU C++17,30 ms,0 KB,144A,A,800,75127,ArrivaloftheGeneral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
179331137,148,"#include <iostream>

using namespace std;

int main()
{ int i,n,j,p=0,c=0,max=0,min=201,r=0,v=0,h=0,x=0;
cin>>n>>v>>c>>h>>p;
for(i=1;i<=p;i++)
{
    if(i%n!=0&&i%v!=0&&i%h!=0&&i%c!=0)
    {
        max++;
    }
}
cout<<p-max;


    return 0;
}
",2022/11/05 01:46,8_8_2003_aliqasm,GNU C++17,30 ms,0 KB,148A,A,800,73903,Insomniacure,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
179336864,50,"#include <bits\stdc++.h>
using namespace std ;


				
int main() {int __ , _ ; cin >> __ >>  _ ; cout <<  ( _*__)/2 ; return 0;}
/* compete for Fun يسطا  */",2022/11/05 04:35,0xessam,GNU C++14,30 ms,0 KB,50A,A,800,189181,Dominopiling,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
179394816,69,"#include <iostream>

using namespace std;

int main()
{
    int n, x, y, z, xsum(0), ysum(0), zsum(0);
    cin >> n;

    while (n--)
    {
        cin >> x >> y >> z;
        xsum += x;
        ysum += y;
        zsum += z;
    }

    if (xsum == 0 && ysum == 0 && zsum == 0)
    {
        cout << ""YES"" << endl;
    }
    else
    {
        cout << ""NO"" << endl;
    }

    return 0;
}",2022/11/05 11:08,A.M.B.E,GNU C++17,30 ms,0 KB,69A,A,1000,130609,YoungPhysicist,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
179438363,118,"#include<bits/stdc++.h>
using namespace std;
int main (){
string s,a;
cin>>s;
int t=0;
for(int i=0;i<s.size();i++)
s[i]=tolower(s[i]);
for(int i=0;i<s.size();i++){
    if(s[i]!='a'&&s[i]!='i'&&s[i]!='e'&&s[i]!='u'&&s[i]!='o'&&s[i]!='y')
    {
       cout<<"".""<<s[i];
    }
else continue;

}


}
",2022/11/05 16:33,IT-24-,GNU C++17,62 ms,0 KB,118A,A,1000,155375,StringTask,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
179439942,486,"#include<bits/stdc++.h>
using namespace std;
int main (){
long long n;
cin>>n;
if(n%2==0)cout<<n/2;
else cout<<-(n+1)/2;
return 0;

}",2022/11/05 16:47,IT-24-,GNU C++17,15 ms,0 KB,486A,A,800,89497,CalculatingFunction,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
179471231,136,"#include<bits/stdc++.h>

using namespace std;

map <int , int> mp;
int main(){
    ios :: sync_with_stdio(0); cin.tie(0); cout.tie(0);
    int n , val;
    cin >> n ;
    if(n == 0){
        return 0;
    }

    for(int i=0 ; i<n ; i++){
        cin >> val;
        mp[val] = i+1;
    }
    for(auto it : mp){
        cout << it.second << ' ';
    }







    return 0;

}
",2022/11/05 23:03,7amzahsa,GNU C++20 (64),30 ms,0 KB,136A,A,800,92004,Presents,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
179474989,158,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
#define fast ios::sync_with_stdio(NULL); cin.tie(0); cout.tie(0);
#define pb push_back
#define yes cout<<""YES""<<endl
#define no cout<<""NO""<<endl
#define F first
#define S second
const ll N=2e5+9;
const ll mod=2e9;
ll n,k,a[N],x,ans;
int main()
{
  int n, k,a[50],tmp,cnt=0;
  cin>>n>>k;
  for(int i=1;i<=n;i++){
        cin>>a[i];
        if(i==k) tmp=a[i];
    }
    for(int i=1;i<=n;i++){
        if(a[i]>=tmp && a[i]>0) cnt++;
    }
    cout<<cnt<<endl;
}
",2022/11/06 00:00,Abd_HM,GNU C++17,30 ms,1600 KB,158A,A,800,194010,NextRound,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
179631533,96,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    string str;
    int count=0;
    cin>>str;
    for(int i = 0; i<str.length(); i++)
    {

        if (str[i]==str[i+1])
        {
            count++;
            if (count == 6)
            {
                count++;
                break;
            }
        }
        else
            count =0;

    }
    if(count>=7)
        cout<<""YES"";
    else
        cout<<""NO"";
    return 0;
}

",2022/11/06 19:51,obada_katma,GNU C++20 (64),30 ms,0 KB,96A,A,900,125846,Football,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
179817258,50,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
#define fast ios::sync_with_stdio(NULL); cin.tie(0); cout.tie(0);
#define pb push_back
#define yes cout<<""YES""<<endl
#define no cout<<""NO""<<endl
#define F first
#define S second
#define endl ""\n""
const ll N=2e5+9;
const ll mod=2e9;
ll n,k,a[N],x,ans;
int main()
{
  int m,n;
  cin>>n>>m;
  cout<<((n*m)/2);
}
",2022/11/06 22:26,Abd_HM,GNU C++17,30 ms,1600 KB,50A,A,800,189181,Dominopiling,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
179818228,61,"#include <iostream>
using namespace std;
int main()
{
	string x, y;
	cin >> x;
	cin >> y;
	int l = x.length();
	for (int i = 0; i < l; i++)
	{
    	if (x[i] == y[i])
	    {
        	cout << ""0"";
    	}
	else cout <<""1"";
	}
	return 0;
}",2022/11/06 22:40,MuhannadW,GNU C++17,15 ms,0 KB,61A,A,800,86742,UltraFastMathematician,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
179818561,263,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
#define fast ios::sync_with_stdio(NULL); cin.tie(0); cout.tie(0);
#define pb push_back
#define yes cout<<""YES""<<endl
#define no cout<<""NO""<<endl
#define F first
#define S second
#define endl ""\n""
const ll N=2e5+9;
const ll mod=2e9;
ll n,k,a[N],x,ans;
int main()
{
  int a[5][5],ii,ij,cnt=0;
  for(int i=0;i<5;i++){
    for(int j=0;j<5;j++){
        cin>>a[i][j];
        if(a[i][j]==1){
            ii=i;
            ij=j;
        }
    }
  }
  if(ii>2){
    while(ii!=2){
        ii--;
        cnt++;}
  }
  if(ii<2){
    while(ii!=2){
        ii++;
        cnt++;}
  }
  if(ij>2){
    while(ij!=2){
        ij--;
        cnt++;}
  }
  if(ij<2){
    while(ij!=2){
        ij++;
        cnt++;}
  }
  cout<<cnt;
}
",2022/11/06 22:45,Abd_HM,GNU C++17,30 ms,1600 KB,263A,A,800,184964,BeautifulMatrix,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
179938726,69,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int n =100,arr[n][3],count =0,sum=0,sumN = 0;
    cin>>n;
    for(int i = 0; i<n; i++)
    {
        for(int j = 0; j<3; j++)
        {
            cin>>arr[i][j];
        }
    }
    for(int j = 0; j<3; j++)
    {
        sumN = 0;
        for(int i = 0; i<n; i++)
        {
            sumN +=arr[i][j];
        }
        if (sumN == 0)
            count++;
    }
    if (count==3)
        cout<<""YES"";
    else
        cout<<""NO"";
    return 0;
}
",2022/11/07 10:46,obada_katma,GNU C++20 (64),30 ms,0 KB,69A,A,1000,130609,YoungPhysicist,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
179943373,617,"#include <iostream>
using namespace std;
int a, pas;
int main() {
    cin >> a;
    pas = a / 5;
    if (a % 5 > 0) {
        pas++;
    }
    cout << pas;
}",2022/11/07 11:37,A.M.B.E,GNU C++17,15 ms,0 KB,617A,A,800,135582,Elephant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
